,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,320.84072449886366,225.23551466938983,0.2979833996409725,1626,0,1,0.09038901329040527,132.93732261657715
1,3,1,280.2123507656757,225.23551466938986,0.196197048224473,1626,0,1,0.10091209411621094,150.4589080810547
2,4,1,244.9824011974248,225.23551466938986,0.08060532687861682,1626,0,1,0.5922319889068604,880.0957736968994
3,14,1,239.0879249963542,226.06378710964574,0.054474260408180805,6448,41,13,0.7682011127471924,1152.5750713348389
4,16,1,239.0879249963542,226.7669472424797,0.051533249761807204,11310,87,19,0.8121500015258789,1232.4434385299683
5,19,1,237.99210186791717,227.4700599845593,0.04421172719922051,19653,194,67,0.9047460556030273,1398.1278409957886
6,20,1,237.83900324817236,227.4700599845593,0.0435964796437919,21314,209,72,0.9433009624481201,1458.8281517028809
7,21,1,237.72298936780095,227.4700599845593,0.043129734362267254,23165,235,77,0.9727330207824707,1516.8411445617676
8,22,1,237.02227407383054,227.4700599845593,0.04030091318038649,23706,240,87,0.9754540920257568,1521.8340253829956
9,23,1,236.87088169372788,227.4700599845593,0.03968753627269307,28696,297,83,1.0229840278625488,1612.2366304397583
10,24,1,235.04520607599562,228.44843231487357,0.028065978758938626,31896,340,97,1.058696985244751,1677.1468925476074
11,26,1,234.4581723639203,228.44843231487357,0.025632461382988195,32774,363,68,1.080470085144043,1710.2443389892578
12,34,1,234.3661425767072,229.08799690853314,0.022520939288166557,36373,444,4,1.1405420303344727,1828.8408184051514
13,35,1,234.3661425767072,229.97968278582118,0.018716269093555088,37113,454,10,1.1479790210723877,1840.0370864868164
14,36,1,234.3661425767072,234.3661425767072,0.0,38454,470,0,1.1785619258880615,1904.5115375518799
