,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,309.74002571332824,206.94944303693205,0.3318608321273213,1730,0,1,0.09601306915283203,144.235426902771
1,3,1,258.7209577610066,206.94944303693202,0.20010560865300484,1730,0,1,0.1058349609375,160.19861888885498
2,4,1,218.6935213296801,206.95994635559558,0.0536530524669307,1730,0,1,0.4876530170440674,692.4597034454346
3,32,1,218.37632911175032,207.13560742395222,0.05147408482189802,14615,287,14,0.717411994934082,1046.421196937561
4,39,1,218.37632911175032,207.35985133645445,0.050447215685420425,17415,343,5,0.7641658782958984,1140.9552030563354
5,41,1,218.37632911175032,208.6698426497463,0.044448436794779396,21111,383,13,0.8163750171661377,1239.9928150177002
6,42,1,218.37632911175032,209.28715243463287,0.04162162041134989,25281,433,28,0.8491039276123047,1300.1686973571777
7,43,1,218.37632911175032,210.1401972271224,0.03771531428394628,30457,502,54,0.9040708541870117,1403.4330577850342
8,44,1,218.37632911175032,212.34807600602628,0.027604883414980536,34594,579,82,0.9496629238128662,1481.986367225647
9,45,1,218.37632911175032,214.43557172074162,0.01804571680014954,40122,684,108,1.0057299137115479,1573.379698753357
10,46,1,218.37632911175032,214.8214384878916,0.01627873606226767,41631,715,88,1.0121500492095947,1583.1514558792114
11,48,1,218.37632911175032,216.07815416824715,0.010523919661302056,45729,850,68,1.0799760818481445,1681.4031705856323
12,50,1,218.37632911175032,216.82904075011328,0.007085421611078265,46936,892,31,1.0890140533447266,1694.7625579833984
13,51,1,218.37632911175032,217.49492682849643,0.004036162192297156,47589,924,30,1.0998048782348633,1708.7438011169434
14,54,1,218.37632911175032,218.37632911175032,0.0,48521,969,0,1.1066930294036865,1730.5654850006104
