,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,331.1954601193283,246.47095288620537,0.25581421678476957,1844,0,1,0.09993600845336914,150.29410552978516
1,3,1,300.50538876105435,246.4709528862054,0.17981186992222706,1844,0,1,0.1098928451538086,167.12945175170898
2,6,1,292.6380483903738,246.4888695100465,0.15770054213438908,1863,0,1,0.2122478485107422,295.5248498916626
3,7,1,264.51274340610075,246.4888695100465,0.06813990760504031,1863,0,1,0.7458269596099854,1133.9425621032715
4,9,1,264.51274340610075,247.08732626414246,0.06587742018613763,2361,3,2,0.769521951675415,1180.064772605896
5,10,1,264.51274340610075,247.41008967793078,0.06465720141848201,3427,10,4,0.7930159568786621,1216.2372150421143
6,12,1,264.51274340610075,247.5958175289942,0.0639550505554584,4764,26,16,0.8241128921508789,1257.0983638763428
7,15,1,264.51274340610075,247.7645666171961,0.06331708851994783,9440,55,46,0.877147912979126,1336.8387823104858
8,18,1,263.14059403290764,247.7645666171961,0.05843274570468904,12636,88,64,0.9250838756561279,1424.9826202392578
9,19,1,259.3652759852423,247.7645666171961,0.04472730331373198,17748,149,73,1.0105838775634766,1572.6033115386963
10,22,1,259.3652759852423,249.42698034205853,0.0383177570915292,27108,286,114,1.1241569519042969,1778.5834579467773
11,23,1,259.3652759852423,250.10914281698203,0.03568763448806222,30798,344,143,1.1627249717712402,1851.379096031189
12,25,1,259.3652759852423,250.7490319234116,0.03322049965669903,37990,441,213,1.265028953552246,2025.4919109344482
13,26,1,259.3652759852423,251.03729498342793,0.03210908233639196,42305,516,240,1.3344388008117676,2136.329397201538
14,27,1,259.3652759852423,251.47892586439156,0.030406345224471904,48665,603,295,1.3997688293457031,2257.3181743621826
15,28,1,259.3652759852423,251.66499030516692,0.029688961449529403,55068,684,348,1.463223934173584,2376.4711380004883
16,29,1,259.3652759852423,252.4062681568845,0.026830915595467342,61783,780,383,1.5394518375396729,2516.6025495529175
17,31,1,259.3652759852423,252.5947025753135,0.026104394214711422,75762,973,488,1.7117748260498047,2835.976237297058
18,32,1,257.7336789474309,252.60197646007262,0.019910872759485197,87313,1114,519,1.798318862915039,2997.230212211609
19,33,1,257.7336789474309,253.08911988033898,0.018020768904002903,95694,1230,378,1.8822999000549316,3150.238594055176
20,34,1,257.7336789474309,253.20733294507522,0.017562105274092497,105035,1339,388,1.9627280235290527,3296.583938598633
21,35,1,257.4684966174886,253.20733294507522,0.016550233245593432,114467,1457,393,2.052201986312866,3460.91464138031
22,37,1,257.4684966174886,253.67636857573495,0.014728512775627046,123929,1586,367,2.1581358909606934,3658.042296409607
23,38,1,257.4684966174886,254.01021618032513,0.013431858586955446,129524,1662,386,2.2296268939971924,3788.8610944747925
24,39,1,257.4684966174886,254.4437169932127,0.011748154294653517,136294,1752,387,2.2781147956848145,3873.011071205139
25,40,1,257.4684966174886,254.59700625569957,0.011152783348302144,141606,1833,392,2.331854820251465,3964.900951385498
26,41,1,257.4684966174886,254.70891225290387,0.01071814377618193,149372,1965,384,2.4030048847198486,4083.8953704833984
27,42,1,257.4684966174886,255.02010441028284,0.00950948267213558,153458,2029,395,2.440955877304077,4145.454619407654
28,43,1,257.4684966174886,255.8223914364285,0.006393423671964908,159917,2161,374,2.517319917678833,4262.162912368774
29,46,1,257.4684966174886,256.1841440896634,0.004988387102492085,164421,2271,301,2.568849802017212,4343.106777191162
30,48,1,257.4684966174886,256.5833683730241,0.003437811833651902,169079,2401,258,2.6304469108581543,4435.732148170471
31,49,1,257.4684966174886,256.7451228861431,0.002809562105067495,170930,2456,197,2.651458978652954,4467.497902870178
32,50,1,257.4684966174886,256.9172861984561,0.002140884909314498,172819,2514,174,2.669649839401245,4492.652995109558
33,53,1,257.4684966174886,257.1084878048777,0.001398263544240901,174270,2582,97,2.692473888397217,4521.283129692078
34,56,1,257.4684966174886,257.21196633926365,0.0009963559876063639,175094,2636,40,2.708544969558716,4541.322028160095
35,58,1,257.4684966174886,257.42088469193317,0.00018492330588369522,175397,2661,13,2.7137999534606934,4547.1625871658325
