,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,294.87451087366753,204.00689183705077,0.30815691314708504,1725,0,1,0.0990149974822998,149.90309238433838
1,3,1,261.845109101401,204.00689183705077,0.22088713996918682,1725,0,1,0.10924506187438965,166.53350734710693
2,6,1,228.47403550204243,204.0524486642528,0.10688998767022091,1747,0,1,0.19025397300720215,260.8239107131958
3,7,1,212.30026623580014,204.06018292589542,0.03881334421290196,1747,0,1,0.5011210441589355,710.2589435577393
4,18,1,211.8767812145311,204.06137216587518,0.03688657626311069,7206,75,30,0.6085739135742188,865.373330116272
5,19,1,211.8767812145311,204.6063722526829,0.034314326091650804,8172,90,33,0.6187069416046143,883.2947235107422
6,28,1,211.8767812145311,205.78125684277364,0.028769194702758325,30293,524,119,0.8736310005187988,1323.3697471618652
7,31,1,211.8767812145311,206.22077394193158,0.026694795154878142,45090,856,207,1.0624020099639893,1641.8322067260742
8,33,1,211.81401977787954,207.13746491819455,0.022078589814719926,55221,1072,259,1.203589916229248,1862.649377822876
9,35,1,211.81401977787954,208.29236099536294,0.016626183602992613,59275,1160,281,1.24947190284729,1943.275161743164
10,37,1,211.59143097964164,209.91217037319092,0.00793633560052582,65527,1295,292,1.306102991104126,2035.30126953125
11,41,1,211.59143097964164,211.0873902423726,0.0023821415401141413,70266,1480,191,1.365920066833496,2111.7260761260986
12,45,1,211.59143097964164,211.37948894544292,0.001001656982125235,71149,1570,11,1.388443946838379,2137.6504697799683
13,47,1,211.59143097964164,211.59143097964164,0.0,71171,1576,0,1.392045021057129,2143.1786527633667
