,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,292.496238951217,202.7469224886969,0.3068392153837505,1544,0,1,0.08860301971435547,131.36966705322266
1,3,1,242.77387730298963,202.74692248869692,0.16487340095623754,1544,0,1,0.09795999526977539,146.98806858062744
2,4,1,219.4931434615319,202.75095985784867,0.07627656763961659,1544,0,1,0.4763319492340088,651.3582029342651
3,16,1,217.9399283935452,202.75095985784867,0.06969337214914588,5555,62,24,0.6040470600128174,847.3609819412231
4,18,1,217.89046183371175,202.85794073003575,0.06899118473181047,7656,107,36,0.6322860717773438,894.3885488510132
5,21,1,217.89046183371175,203.58862538519293,0.06563773525537363,13552,202,74,0.6959378719329834,998.2082099914551
6,27,1,217.5356619181399,203.66779706228616,0.06374984558194392,27922,488,179,0.8752460479736328,1313.1266508102417
7,28,1,217.26930782939533,205.67945509637283,0.053343257953938766,32457,558,201,0.920475959777832,1395.6916780471802
8,30,1,216.2993946628108,205.67945509637283,0.049098332350807065,40184,718,244,1.0163490772247314,1570.7760782241821
9,31,1,216.2993946628108,209.4016943918144,0.03188959581577215,45914,818,133,1.0758419036865234,1675.7502508163452
10,32,1,214.3718677197662,210.55329393251856,0.017812849362480766,51582,956,204,1.1395740509033203,1790.383129119873
11,33,1,213.56784670181065,210.6479487708326,0.013671992184542245,55097,1060,177,1.1650779247283936,1831.2403421401978
12,34,1,213.42894502479163,211.7328707527369,0.007946786561011844,56743,1108,113,1.1794860363006592,1855.6326608657837
13,40,1,213.42894502479163,212.96603563064542,0.002168915720837307,60376,1263,12,1.2175629138946533,1917.6994495391846
14,41,1,213.42894502479163,213.42894502479163,0.0,60447,1269,0,1.2202210426330566,1922.8469505310059
