,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,319.0945719920967,254.05277421772007,0.20383235405197425,1650,0,1,0.09397006034851074,138.93873977661133
1,3,1,284.50084110084293,254.0527742177201,0.107022765786199,1650,0,1,0.1022181510925293,153.05437564849854
2,5,1,284.50084110084293,254.18107673541107,0.1065717916618538,1713,0,1,0.17781996726989746,239.45682525634766
3,6,1,283.31369714491143,254.18107673541107,0.1028281396313469,1713,0,1,0.18656301498413086,255.11143398284912
4,10,1,281.4662819796449,254.18215377948192,0.09693568980360652,1719,0,1,0.23918509483337402,345.696382522583
5,11,1,259.2760224379062,254.18215377948192,0.01964650880758645,1719,0,1,0.5733320713043213,766.5147352218628
6,28,1,259.2760224379062,254.5674981130148,0.018160276760714387,4835,84,7,0.6705269813537598,906.7062768936157
7,29,1,259.2760224379062,254.68550181126935,0.017705149066510596,7051,119,7,0.7204899787902832,999.4835720062256
8,31,1,258.67011438125996,254.68550181126935,0.015404224718886785,10900,199,18,0.786872148513794,1095.4603786468506
9,32,1,258.40755383833846,254.89933945931645,0.013576284156210901,13343,245,13,0.8138830661773682,1140.5303649902344
10,33,1,258.40755383833846,255.5242968052361,0.011157789276179686,15419,269,12,0.8363931179046631,1183.9615106582642
11,34,1,258.40755383833846,257.655917917884,0.0029087227106542454,15734,270,5,0.8424031734466553,1196.8144130706787
12,36,1,258.40755383833846,257.7703956506622,0.0024657103796379013,16465,283,3,0.85235595703125,1218.0148611068726
13,37,1,258.40755383833846,258.40755383833846,0.0,16751,287,0,0.8593151569366455,1232.2550926208496
