,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,316.757259972808,218.9802197682867,0.30868129182858856,1622,0,1,0.09229397773742676,135.73942852020264
1,3,1,266.01661848931894,218.98021976828664,0.17681751985319374,1622,0,1,0.10346603393554688,155.1639232635498
2,4,1,229.9439819407026,219.01619386339857,0.047523696793757834,1622,0,1,0.8366470336914062,1263.6116123199463
3,7,1,229.9439819407026,219.5323575018612,0.04527896034053104,2366,7,4,0.8616938591003418,1307.7208251953125
4,8,1,229.9439819407026,219.7661012495593,0.044262435595133376,3122,13,8,0.8754558563232422,1327.7906560897827
5,18,1,229.9439819407026,220.76755842717034,0.039907213209409674,25789,216,104,1.092883825302124,1730.4144887924194
6,20,1,229.9439819407026,221.01561086807573,0.03882846159864022,31685,289,151,1.1760048866271973,1885.9885625839233
7,23,1,229.82191772085233,221.01561086807573,0.03831795914029896,44789,459,242,1.3064618110656738,2130.9644737243652
8,24,1,229.82191772085233,221.39187247336247,0.036680771490757214,47324,491,283,1.3586230278015137,2228.9501237869263
9,26,1,229.82191772085233,221.8858569011068,0.03453134887413753,58109,634,343,1.4848568439483643,2466.569829940796
10,27,1,229.82191772085233,222.89773886106266,0.030128453058149738,65054,726,389,1.5509898662567139,2591.310121536255
11,28,1,229.82191772085233,222.99993390585718,0.029683782481000533,71917,822,454,1.63332200050354,2747.487992286682
12,29,1,229.82191772085233,223.1986425852428,0.028819162250884413,80856,941,512,1.7257750034332275,2916.560312271118
13,30,1,229.82191772085233,223.38134602229766,0.028024183952614766,87950,1041,584,1.8109309673309326,3077.340096473694
14,31,1,229.82191772085233,223.5828860475902,0.027147243984089926,96466,1157,646,1.8985178470611572,3238.939082145691
15,32,1,229.4209210342202,223.84082242663794,0.02432253598505743,109392,1354,714,2.047501802444458,3469.8224544525146
16,33,1,229.4209210342202,223.9456260228462,0.023865718029067364,117506,1472,773,2.1337850093841553,3636.6099405288696
17,34,1,229.4209210342202,224.22930240685758,0.022629229295901877,127830,1624,829,2.2296178340911865,3810.831385612488
18,35,1,229.4209210342202,224.34890081932107,0.02210792368905359,138709,1782,916,2.3282389640808105,3987.89501953125
19,36,1,229.4209210342202,224.51086314203386,0.021401962253703267,148852,1929,982,2.4257290363311768,4164.644597053528
20,38,1,229.2132519760973,224.7495359675784,0.019474074775495252,167158,2188,1101,2.6226258277893066,4518.6682052612305
21,39,1,229.2132519760973,224.85898798177982,0.018996563055480087,179833,2349,1121,2.7397079467773438,4730.127497673035
22,40,1,227.5942026158441,225.03962712925647,0.011224255526835036,189576,2518,1183,2.8426358699798584,4907.473280906677
23,42,1,227.5942026158441,225.1708856122851,0.010647533969255977,199656,2694,660,2.9730758666992188,5138.447414398193
24,43,1,227.5942026158441,225.3176522298327,0.010002673002409378,209019,2866,658,3.055447816848755,5283.393249511719
25,44,1,227.5942026158441,225.5511354135118,0.00897679808558174,217985,3032,692,3.129072904586792,5411.167799949646
26,47,1,227.5942026158441,225.92208302390142,0.007346934028738457,232645,3285,645,3.2748939990997314,5660.80281829834
27,49,1,227.5942026158441,226.08621576756377,0.006625770036967906,242398,3472,617,3.3867409229278564,5850.3529920578
28,52,1,227.5942026158441,226.46583674783787,0.0049577970573806696,255668,3749,547,3.5102360248565674,6049.224349021912
29,54,1,227.5942026158441,226.60104682456614,0.004363713046565894,260932,3899,461,3.5766258239746094,6146.525797843933
30,56,1,227.5942026158441,226.74007369873246,0.0037528588483114623,264805,4006,380,3.6220109462738037,6212.9406995773315
31,57,1,227.5942026158441,226.8417247895209,0.003306225807486742,266599,4072,334,3.646864891052246,6247.799691200256
32,59,1,227.5942026158441,226.97954524510627,0.002700672353131244,268358,4131,276,3.667536973953247,6277.0788679122925
33,61,1,227.5942026158441,227.09585415699695,0.0021896359973987986,270231,4199,220,3.690819025039673,6308.318472862244
34,64,1,227.5942026158441,227.2432643317451,0.001541947378559467,271996,4284,145,3.7172389030456543,6342.763379096985
35,67,1,227.5942026158441,227.41077673895091,0.0008059338717107196,273214,4367,85,3.7392969131469727,6369.096619606018
36,70,1,227.5942026158441,227.5863448680587,3.4525254576312266e-05,273591,4416,19,3.750764846801758,6381.133777618408
