,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,516.2234063028219,367.1792560606506,0.28872024867991286,18,0,1,0.17114710807800293,249.91151905059814
1,3,1,450.30547538370695,367.17925606065074,0.18459961929666877,18,0,1,0.19784092903137207,300.89303970336914
2,4,1,386.5891486178126,367.18249686528077,0.050199680518483746,18,0,1,1.430150032043457,2140.811285972595
3,6,1,386.5891486178126,367.44939697957136,0.04950928319293857,738,4,2,1.4909870624542236,2255.6209201812744
4,7,1,386.5891486178126,368.8901524808896,0.04578244423103537,4032,16,5,1.566838026046753,2394.611937522888
5,9,1,386.5891486178126,369.25301281403426,0.0448438241625675,7841,38,22,1.651811122894287,2539.747073173523
6,15,1,386.5891486178126,369.7602056248094,0.04353185559700283,24800,172,88,1.9908220767974854,3135.824914932251
7,22,1,386.5891486178126,375.0559950586986,0.029833102145639508,62526,505,269,2.764941930770874,4586.843377113342
8,23,1,386.5891486178126,375.1788485450424,0.02951531390253181,68724,561,329,2.9168620109558105,4867.305354118347
9,25,1,386.5891486178126,375.32000919607134,0.029150170050114842,88698,729,424,3.3898611068725586,5729.70548915863
10,27,1,386.5891486178126,375.4737586810612,0.028752462340160902,111381,941,550,3.82863712310791,6533.993175506592
11,28,1,386.5891486178126,375.83453077718343,0.027819243967601798,123077,1025,609,4.045547962188721,6939.65567779541
12,29,1,386.0567073607943,375.83453077718343,0.02647843280198457,135651,1121,657,4.279748916625977,7364.675775527954
13,30,1,386.0567073607943,375.9369496562267,0.026213137892997167,147705,1234,697,4.504257917404175,7771.737147331238
14,32,1,386.0567073607943,376.38362358769064,0.025056121519632206,174073,1445,823,5.009407997131348,8701.94442653656
15,33,1,386.0567073607943,376.54500071641644,0.024638107467165698,187722,1579,884,5.27126407623291,9135.425303459167
16,34,1,386.0567073607943,376.7105946107736,0.02420917075605609,198332,1665,956,5.552767038345337,9575.209701538086
17,35,1,384.9402885331099,376.7494001348106,0.021278334958157022,210357,1751,1000,5.826483964920044,10073.315770149231
18,36,1,384.9402885331099,376.90513107039806,0.0208737762766513,227606,1897,906,6.1026411056518555,10582.092957496643
19,37,1,384.4653821536733,377.0377829424562,0.01931929259692443,242079,2027,952,6.373537063598633,11076.108659744263
20,38,1,384.4653821536733,377.25537069744837,0.018753343710256814,254343,2135,954,6.667175054550171,11596.363308906555
21,39,1,384.4653821536733,377.3966617170824,0.018385843731864707,270806,2276,1019,6.9450600147247314,12105.218898773193
22,40,1,384.4653821536733,377.6300578063198,0.017778777139991216,287925,2396,1083,7.221660137176514,12613.955739021301
23,41,1,384.4653821536733,377.8674179246846,0.01716140005122681,306615,2551,1127,7.543632984161377,13198.594408988953
24,42,1,382.5561142897918,377.8674179246846,0.01225623167417009,306994,2554,1204,7.6038501262664795,13301.488785743713
25,45,1,382.5561142897918,378.29052826173404,0.011150223114262982,346434,2887,738,8.23094391822815,14398.398067474365
26,47,1,382.5561142897918,378.5392445490434,0.010500079833267329,360902,3009,723,8.491533994674683,14851.571214675903
27,48,1,382.1768414966805,378.6183579196573,0.009311091595939031,369273,3089,735,8.57178807258606,14983.984004020691
28,51,1,382.1768414966805,379.1820925255057,0.007836029413624218,384683,3217,587,8.821846008300781,15408.312465667725
29,52,1,382.1768414966805,379.5233515866526,0.006943094457622246,392277,3302,573,8.943433046340942,15612.394309043884
30,53,1,382.1768414966805,379.7698437552073,0.006298125579891893,395171,3340,549,8.975789070129395,15664.396538734436
31,54,1,382.1768414966805,379.93435950935293,0.005867655346527432,397646,3368,529,9.02540111541748,15744.000797271729
32,55,1,382.1768414966805,380.3963114246938,0.004658916707284773,407206,3492,513,9.172621965408325,15976.759426116943
33,56,1,380.75836385188836,380.3963114246938,0.0009508718955817755,408639,3524,451,9.20743703842163,16018.944737434387
34,58,1,380.75836385188836,380.75836385188836,0.0,411864,3571,0,9.29109501838684,16236.269555091858
