,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,287.75683969757506,202.69605478293505,0.29559952425112507,1576,0,1,0.0899360179901123,132.27180194854736
1,3,1,268.0225439407674,202.6960547829351,0.24373505376564505,1576,0,1,0.09982800483703613,148.3578805923462
2,4,1,214.39927933661335,202.69830649277432,0.054575616485457897,1576,0,1,0.6959280967712402,969.3500909805298
3,23,1,212.91740108915434,202.73405294906928,0.04782769321806737,25668,342,109,0.9586710929870605,1430.839581489563
4,24,1,212.91740108915434,203.08166982156433,0.046195056004214974,29100,396,88,0.9900791645050049,1483.5306901931763
5,27,1,212.91740108915434,203.5081440700333,0.044192052744325534,36531,548,82,1.0907762050628662,1650.5238571166992
6,31,1,212.91740108915434,206.45475880209636,0.03035281406778422,51367,850,145,1.2445101737976074,1926.223484992981
7,32,1,212.91740108915434,208.02449655583354,0.02298029427510113,57837,972,180,1.3173210620880127,2053.0877161026
8,33,1,212.91740108915434,209.4093943879382,0.016475904192281593,62871,1090,207,1.3635141849517822,2129.6922101974487
9,34,1,212.91740108915434,209.72374391754366,0.014999512276931795,64181,1126,224,1.3942410945892334,2169.8524923324585
10,35,1,212.06800006412305,211.29758593822967,0.003632863636475414,69986,1315,208,1.4460320472717285,2253.542875289917
11,37,1,212.06800006412305,211.89660601889645,0.0008082032422369267,70408,1328,16,1.449371099472046,2259.4029064178467
12,39,1,212.06800006412305,212.06800006412305,0.0,70432,1330,0,1.4524869918823242,2265.122314453125
