,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,299.05191599522584,227.6425803745681,0.23878574856472035,1723,0,1,0.09363889694213867,137.63424110412598
1,3,1,258.6410685154699,227.64258037456807,0.11985137673151762,1723,0,1,0.10146594047546387,150.29826831817627
2,8,1,232.16123259338502,227.7288123893544,0.019091991175769648,1785,0,1,0.682020902633667,934.8390111923218
3,45,1,232.16123259338502,227.87018122780293,0.01848306591779574,11374,132,2,0.9377679824829102,1399.4262037277222
4,47,1,232.16123259338502,228.62943804903918,0.015212680019364065,11869,138,4,0.9532918930053711,1431.002682685852
5,48,1,232.16123259338502,229.08910854123354,0.013232717701541403,12988,150,6,0.9646430015563965,1451.6285562515259
6,55,1,232.16123259338502,229.38723517854584,0.011948581526083057,16523,211,19,1.0206611156463623,1554.0597343444824
7,59,1,232.16123259338502,230.17198036161258,0.008568408297761006,19539,244,19,1.0441811084747314,1597.1363382339478
8,60,1,232.16123259338502,230.5704916796279,0.0068518800317644265,22214,297,29,1.075118064880371,1653.9108095169067
9,62,1,232.16123259338502,231.69080065084043,0.0020263156655802254,23236,317,9,1.1093530654907227,1713.0384550094604
10,63,1,232.16123259338502,232.16123259338502,0.0,23287,323,4,1.1134650707244873,1720.2884435653687
