,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,285.5155338886775,193.55162699169932,0.32209773543460757,1642,0,1,0.09239315986633301,139.6285047531128
1,3,1,268.1861007622403,193.5516269916993,0.2782935937335551,1642,0,1,0.10261702537536621,156.51528930664062
2,6,1,234.14660556675676,193.5740381351076,0.17327847795796605,1660,0,1,0.1867351531982422,260.30009937286377
3,7,1,197.68589741393384,195.80401181709107,0.009519574342227116,1660,0,1,0.49079203605651855,705.3033246994019
4,15,1,197.68589741393384,195.93187932598522,0.008872752740044997,4100,22,8,0.6180300712585449,938.7278070449829
5,17,1,197.68589741393384,196.32540153334804,0.0068821089333265684,4931,34,7,0.6385860443115234,965.9212522506714
6,19,1,197.68589741393384,196.59680009885818,0.005509231206284048,5548,54,7,0.6484329700469971,979.0026683807373
7,20,1,197.68589741393384,196.747214800481,0.004748353958132185,5735,56,3,0.6546289920806885,989.4822149276733
8,21,1,197.68589741393384,196.8755218035839,0.004099309161405166,5817,58,3,0.6551210880279541,990.1937847137451
9,22,1,197.68589741393384,197.38313992639323,0.001531507768136446,5952,63,3,0.6597821712493896,998.664963722229
10,24,1,197.68589741393384,197.68589741393384,0.0,5976,65,0,0.6630520820617676,1004.464394569397
