,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,326.690900421351,237.57131964860702,0.2727948059091157,1578,0,1,0.0915989875793457,135.57825183868408
1,3,1,290.4902135077409,237.571319648607,0.18217100404212255,1578,0,1,0.10012006759643555,150.3341464996338
2,6,1,284.1658927474132,237.63689913296733,0.16373883988881013,1592,0,1,0.1931009292602539,256.9871587753296
3,9,1,249.37484311910669,237.6941590684006,0.046839865259072876,1606,0,1,0.6590049266815186,914.3605213165283
4,14,1,249.37484311910669,238.01942446321064,0.04553554205332534,2513,5,3,0.7168769836425781,1019.758602142334
5,17,1,249.37484311910669,238.59270407970234,0.04323667497707554,3263,17,5,0.7454969882965088,1064.8119916915894
6,20,1,247.09902310509358,240.46432156677847,0.026850375428196762,9782,73,13,0.8602409362792969,1256.115228652954
7,21,1,246.54016783079078,240.46432156677847,0.024644447667367196,11164,93,37,0.8782520294189453,1286.7650032043457
8,22,1,246.40379833867667,240.46432156677847,0.02410464778522654,13419,140,55,0.9053599834442139,1334.959400177002
9,25,1,246.40379833867667,243.06008899062226,0.01357003979077137,22317,273,84,0.9912910461425781,1490.80064868927
10,26,1,245.08012094829587,244.618686507405,0.0018827901630913723,26087,358,87,1.0303459167480469,1555.7596502304077
11,28,1,245.08012094829587,245.08012094829587,0.0,27248,407,0,1.0493800640106201,1594.0887689590454
