,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,319.6526336911763,241.0485557947348,0.2459046778020859,1659,0,1,0.09056496620178223,133.12974739074707
1,3,1,297.73552466341243,241.0485557947348,0.19039370237308012,1659,0,1,0.09815096855163574,145.11356830596924
2,4,1,255.09163632870195,241.0485557947348,0.05505112098566117,1693,0,1,0.16661596298217773,217.1088161468506
3,7,1,250.5093392228975,241.48098254378348,0.036040000373308165,1693,0,1,0.6134560108184814,950.5689153671265
4,21,1,250.5093392228975,241.7938493018698,0.0347910778418898,6860,63,6,0.7264790534973145,1142.4855880737305
5,22,1,250.5093392228975,242.0846891682259,0.033630083735809,8105,77,14,0.7388639450073242,1164.3408756256104
6,26,1,250.04471726553072,242.0846891682259,0.03183441819668046,15496,177,73,0.8225939273834229,1316.3855838775635
7,31,1,250.04471726553072,246.3514612026604,0.014770382287048486,28408,367,161,0.9964921474456787,1589.7917594909668
8,33,1,250.04471726553072,246.92900856932408,0.012460605967918606,34948,492,189,1.0772249698638916,1731.047908782959
9,34,1,250.04471726553072,247.32322782789555,0.010884010937707767,39916,578,217,1.123345136642456,1814.3901720046997
10,35,1,249.7140393560232,247.60899383791187,0.00842982446457193,45519,677,237,1.1771631240844727,1907.485834121704
11,37,1,249.7140393560232,247.98317495233977,0.00693138602918116,51950,834,246,1.2383019924163818,2007.9796409606934
12,40,1,249.50885082766783,248.1222650673482,0.005557260817480068,54871,924,220,1.2804949283599854,2068.6970825195312
13,41,1,249.39253080974845,248.48596762363837,0.003635085554351642,56897,992,193,1.3015639781951904,2099.6779012680054
14,42,1,249.02107798090896,248.48596762363837,0.002148855677636218,57145,1007,159,1.3075239658355713,2107.1249771118164
15,46,1,249.02107798090896,248.8751292110297,0.0005860900252402922,58580,1083,18,1.3217151165008545,2125.4321784973145
16,47,1,249.02107798090896,249.02107798090896,0.0,58589,1085,2,1.323815107345581,2128.4617528915405
