,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,343.3122098650565,241.2979921925612,0.29714707121125594,1724,0,1,0.09696388244628906,144.20478630065918
1,3,1,308.29641445130983,241.29799219256122,0.21731820130950028,1724,0,1,0.10754895210266113,161.86441230773926
2,4,1,254.18994905791212,241.29799219256122,0.05071780734496566,1724,0,1,0.6045708656311035,865.6185703277588
3,13,1,254.18994905791212,242.53006475501718,0.04587075274260305,5188,38,22,0.71173095703125,1056.8988943099976
4,14,1,250.26089815699146,242.53006475501718,0.030891095887946318,6916,54,29,0.7330319881439209,1095.8139562606812
5,16,1,250.26089815699146,243.38106174435475,0.02749065660396599,10008,91,29,0.7663588523864746,1150.337010383606
6,17,1,250.26089815699146,243.531364471516,0.026890072460505777,11202,106,32,0.7939310073852539,1187.8312063217163
7,23,1,250.23653839600246,245.2839980873344,0.019791435497036113,25872,354,101,0.9639408588409424,1494.1939792633057
8,24,1,250.23653839600246,246.782041460469,0.013804926161763358,29109,407,122,0.9994628429412842,1562.7289514541626
9,25,1,250.23653839600246,247.35011280713553,0.011534788673818568,34116,500,129,1.049452781677246,1644.7931098937988
10,26,1,250.23653839600246,247.53370570069592,0.010801111271081418,35761,544,121,1.072577953338623,1683.7638177871704
11,27,1,250.23653839600246,248.02033768349736,0.008856423313357413,38449,614,109,1.1002848148345947,1727.459303855896
12,38,1,250.23653839600246,248.5251596095989,0.006839044359279816,42141,764,17,1.144906997680664,1804.5788869857788
13,40,1,250.23653839600246,250.23653839600246,0.0,42536,783,0,1.1590747833251953,1832.1428470611572
