,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,300.74055833736423,224.6377997799168,0.25305119794335057,1628,0,1,0.09091401100158691,132.7738857269287
1,3,1,290.08095417586446,224.6377997799168,0.22560307201778418,1628,0,1,0.09985995292663574,147.26039218902588
2,4,1,242.70512194278663,224.6377997799168,0.07444145396783769,1664,0,1,0.16778206825256348,208.3815517425537
3,7,1,233.65995804901277,225.01112946610095,0.037014594435106116,1664,0,1,0.4621849060058594,616.2624416351318
4,16,1,233.50886662622065,225.01112946610095,0.03639149674653875,3766,20,6,0.5544149875640869,748.7485265731812
5,26,1,233.50886662622065,225.94370836512493,0.03239773448604023,6766,48,9,0.6145000457763672,841.3088874816895
6,32,1,233.50886662622065,226.95256839517717,0.02807729884422501,17868,216,68,0.7462649345397949,1028.6297054290771
7,33,1,233.50886662622065,229.44169475741603,0.01741763354670909,21846,276,97,0.7970478534698486,1096.3736267089844
8,34,1,233.15685456193978,229.44169475741603,0.015934165055976078,24228,319,88,0.8326489925384521,1145.399429321289
9,35,1,233.08033814950534,230.99239818045308,0.00895802702891262,27292,370,83,0.8670258522033691,1194.4322443008423
10,36,1,233.08033814950534,231.22774149131908,0.007948318047304132,30411,453,56,0.9043190479278564,1246.3247718811035
11,38,1,233.08033814950534,233.08033814950534,0.0,30597,460,0,0.9092588424682617,1254.6888647079468
