,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,297.4461639055247,218.62535925235034,0.26499183454987524,1512,0,1,0.0837249755859375,120.42671394348145
1,3,1,293.8092439643293,218.6253592523504,0.25589353043324,1512,0,1,0.09451413154602051,138.4694938659668
2,6,1,286.3999361084303,218.65260686103474,0.23654799008657235,1532,0,1,0.15453219413757324,205.37669944763184
3,9,1,278.9656181289129,218.66917681871172,0.21614291293171467,1553,0,1,0.2048649787902832,288.35456466674805
4,10,1,229.2032748104353,218.66917681871172,0.04595963125060625,1553,0,1,0.7032730579376221,973.102255821228
5,19,1,229.2032748104353,218.9587686432457,0.04469615966725582,5795,45,12,0.8140912055969238,1175.423062324524
6,22,1,228.94484374399406,218.9662901248961,0.04358496769751066,11501,131,47,0.8721292018890381,1275.437445640564
7,28,1,227.95281916831638,218.9662901248961,0.03942275895601384,31064,355,164,1.0954442024230957,1691.9955625534058
8,29,1,227.95281916831638,220.82948911296083,0.031249142174866833,34577,414,165,1.137423038482666,1770.6266479492188
9,30,1,227.43856421973877,221.69104827254623,0.025270630629012747,39816,486,187,1.1972160339355469,1883.5364980697632
10,31,1,226.71492487264297,221.69104827254623,0.022159443640142735,44119,538,178,1.2374310493469238,1956.9634094238281
11,34,1,226.4581349105601,223.41911824971166,0.013419772542273006,58975,755,139,1.3798251152038574,2216.1021728515625
12,35,1,226.4581349105601,224.91375752254731,0.006819703732974964,63938,846,118,1.438080072402954,2293.102869987488
13,36,1,226.4581349105601,225.09465467265494,0.006020893170576791,64957,868,87,1.4469280242919922,2305.5499172210693
14,37,1,226.45565322680767,225.81694739342367,0.0028204455233626423,66896,935,69,1.473464012145996,2344.4199323654175
15,40,1,226.45565322680767,226.0602921297309,0.0017458654330021184,67574,974,8,1.482513189315796,2360.8546199798584
16,42,1,226.45565322680767,226.45565322680767,0.0,67744,987,0,1.490447998046875,2374.210722923279
