,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,372.9058084017179,277.21454731821154,0.25660973609828025,1511,0,1,0.08516812324523926,121.45081424713135
1,3,1,354.7582780184596,277.21454731821154,0.21858187815476782,1511,0,1,0.09388422966003418,135.4467420578003
2,4,1,286.08221034242183,277.2268838211245,0.030953782518301286,1511,0,1,0.3332390785217285,434.7874507904053
3,12,1,286.0741816473343,277.41195127678435,0.030279664947973205,2502,13,2,0.4881761074066162,708.5556774139404
4,16,1,286.0741816473343,278.5049090749022,0.02645912514314449,3134,19,5,0.5189990997314453,759.977216720581
5,17,1,286.0741816473343,279.93270747886146,0.02146811758092084,5185,42,8,0.5507471561431885,816.1387195587158
6,18,1,286.0741816473343,280.63028097571276,0.019029681882759816,5983,51,7,0.5605640411376953,834.2693576812744
7,20,1,286.0741816473343,281.63385113935607,0.015521605208856643,7062,67,4,0.5776371955871582,866.793966293335
8,22,1,286.0741816473343,283.21732357272714,0.009986424004274587,7709,75,3,0.5933952331542969,899.4106693267822
9,23,1,286.0741816473343,283.445703545088,0.009188099698859527,7797,77,2,0.5978500843048096,908.4702301025391
10,24,1,286.0741816473343,283.93132031413984,0.007490579264630625,7891,79,2,0.6027371883392334,918.243143081665
11,26,1,286.0741816473343,284.42235511255114,0.005774119584195462,8089,83,3,0.6110231876373291,934.5140914916992
12,27,1,286.0741816473343,284.60254335365244,0.005144254141380492,8202,85,2,0.6414930820465088,998.3870124816895
13,28,1,286.0741816473343,286.0741816473343,0.0,8506,90,2,0.6587741374969482,1034.9954357147217
