,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,347.9819030022044,243.75926610118432,0.29950591108851393,1598,0,1,0.09240603446960449,138.92582988739014
1,3,1,292.1084927664674,243.75926610118438,0.16551804505020104,1598,0,1,0.1009819507598877,153.38799858093262
2,6,1,284.96828020890905,243.7602938835178,0.14460551993775378,1599,0,1,0.20296502113342285,277.5859251022339
3,7,1,258.57698110819274,243.7602938835178,0.057300874815572556,1599,0,1,0.6496431827545166,950.3327226638794
4,16,1,257.9295812807339,243.82577152576104,0.0546808539173202,5562,47,18,0.7522721290588379,1110.467381477356
5,28,1,257.9295812807339,244.1696980483359,0.05334744143757677,37204,495,185,1.1010651588439941,1732.2714805603027
6,30,1,252.78012632231633,244.1696980483359,0.034062916255520784,48597,674,222,1.2064871788024902,1922.807949066162
7,31,1,251.6247521227644,245.320049960554,0.025055969689070586,55191,760,85,1.2873899936676025,2068.958417892456
8,32,1,251.6247521227644,246.93638861620974,0.018632362146413155,58392,821,21,1.3134901523590088,2117.343168258667
9,33,1,251.6247521227644,250.6376551143437,0.0039228931179978695,60097,848,4,1.3295161724090576,2152.6875381469727
10,34,1,251.6247521227644,251.6247521227644,0.0,60239,851,3,1.3351900577545166,2163.6635370254517
