,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,340.48929368170695,255.3931671758978,0.2499230609739317,1634,0,1,0.09153914451599121,136.78825664520264
1,3,1,303.7336226828229,255.39316717589776,0.1591541136602755,1634,0,1,0.10092902183532715,152.185884475708
2,4,1,268.76431626173377,255.3931671758978,0.04975046267976151,1634,0,1,0.6444790363311768,820.8879690170288
3,14,1,265.4872235968254,255.39842714454747,0.038001062030748406,2625,11,10,0.7056810855865479,929.5744981765747
4,15,1,263.83618251043515,255.49234200875796,0.03162508046576977,7230,89,12,0.7857911586761475,1063.3862895965576
5,17,1,263.6168669399261,255.49234200875796,0.030819442721836645,11125,168,43,0.8300580978393555,1143.0999040603638
6,19,1,263.6168669399261,255.61459653022155,0.03035568437859148,16093,229,68,0.8868491649627686,1249.9877796173096
7,20,1,263.30511496953415,255.61459653022155,0.029207630243717496,18041,249,87,0.9025301933288574,1279.9577989578247
8,24,1,262.4140662880507,255.61459653022155,0.025911224401983218,31382,420,139,1.0444741249084473,1551.9155206680298
9,25,1,262.4140662880507,257.875540396673,0.01729528434041368,41057,533,143,1.1781601905822754,1769.153100013733
10,26,1,262.28476605493216,258.3045619071545,0.015175125142199642,47512,626,195,1.2346720695495605,1874.17183303833
11,27,1,262.28476605493216,258.46955491486614,0.014546064559714173,53174,712,219,1.2914321422576904,1981.728087425232
12,28,1,262.28476605493216,258.6902290346013,0.013704711388295604,60970,802,242,1.3657500743865967,2120.868411064148
13,29,1,262.28476605493216,259.1332537294939,0.012015613307777916,68183,914,241,1.4452540874481201,2268.466088294983
14,30,1,262.28476605493216,259.57936960786776,0.010314729626717093,76761,1057,281,1.524247169494629,2413.0911588668823
15,31,1,262.28476605493216,259.8752989410609,0.00918645466952394,85055,1215,323,1.6014320850372314,2550.6059942245483
16,32,1,262.28476605493216,260.037582837003,0.008567722981889264,92295,1333,325,1.686622142791748,2706.417546272278
17,33,1,262.28476605493216,260.25397883940695,0.007742680774296713,96770,1401,321,1.7264471054077148,2776.4604930877686
18,35,1,262.28476605493216,260.898938719301,0.005283674520922824,107429,1611,289,1.826158046722412,2942.212861061096
19,36,1,262.28476605493216,261.0328564161316,0.0047730932208921405,109114,1647,246,1.8422901630401611,2967.410758972168
20,37,1,262.28476605493216,261.1905854503905,0.004171727626423076,112515,1730,232,1.8760859966278076,3019.785988807678
21,38,1,262.28476605493216,261.3317456798281,0.003633533084815583,113728,1758,199,1.888822078704834,3038.894853591919
22,39,1,261.87790797202365,261.34652305472025,0.002029132283124713,114158,1775,182,1.8958590030670166,3048.535994529724
23,46,1,261.87790797202365,261.63236760307973,0.0009376139088832881,115883,1883,16,1.9200761318206787,3096.21475982666
24,48,1,261.87790797202365,261.87790797202365,0.0,115968,1890,0,1.9249579906463623,3104.380235671997
