,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,276.7966402650892,200.5085192630494,0.27561071886187205,1569,0,1,0.08855605125427246,128.159649848938
1,3,1,251.44489176647784,200.50851926304938,0.2025746959724037,1569,0,1,0.09810614585876465,143.57009506225586
2,6,1,228.4809098605267,200.51513630005456,0.12239873159438686,1591,0,1,0.18538498878479004,240.2401123046875
3,7,1,209.37936988527412,200.5151363000546,0.042335754425435024,1591,0,1,0.44962000846862793,639.4358711242676
4,22,1,209.37936988527412,200.6504591904462,0.04168944963205588,3519,31,3,0.5731580257415771,839.55198097229
5,25,1,209.37936988527412,200.75880879647332,0.04117196977677491,6169,70,14,0.6128411293029785,903.9660205841064
6,34,1,209.37936988527412,203.14504448905046,0.029775261047144563,24369,330,101,0.8508210182189941,1315.586365699768
7,35,1,209.37936988527412,204.86494300042875,0.021560991836573066,28015,380,123,0.89267897605896,1392.762957572937
8,37,1,209.37936988527412,205.3827918169675,0.019087735675652064,37193,528,176,0.9901750087738037,1571.361870765686
9,38,1,209.37936988527412,206.06622782402485,0.015823631827066174,40123,581,195,1.0147600173950195,1615.8221616744995
10,40,1,209.37936988527412,206.4598280954558,0.013943789168038047,45680,662,200,1.0752699375152588,1723.879415512085
11,42,1,209.0145264751662,206.76117937936553,0.010780815734677311,51039,750,207,1.119732141494751,1797.4911441802979
12,43,1,209.0145264751662,207.16835610540642,0.00883273713503476,55741,835,182,1.1622109413146973,1870.0910720825195
13,45,1,208.85464593088668,207.16835610540642,0.008073987619300897,57502,875,156,1.180345058441162,1897.5380001068115
14,46,1,208.69682032632812,207.16835610540642,0.007323850064083367,58196,896,123,1.1898479461669922,1911.4598846435547
15,47,1,208.69682032632812,207.62573555091745,0.005132252488252368,59284,921,98,1.1989519596099854,1923.76305103302
16,48,1,208.47352828295993,207.62573555091745,0.004066668507146708,59496,931,77,1.2105519771575928,1936.0873413085938
17,49,1,208.47352828295993,207.74486533892482,0.0034952300660722174,59951,945,48,1.2128920555114746,1939.0613832473755
18,51,1,208.47352828295993,207.8856402488062,0.002819964908712613,60346,961,34,1.2173261642456055,1944.1635341644287
19,55,1,208.47352828295993,208.47352828295993,0.0,60995,994,0,1.2350120544433594,1982.682783126831
