,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,188.02894598953648,137.6302686779067,0.26803680170821986,891,0,1,0.04010891914367676,54.366865158081055
1,3,1,161.45935162191816,137.63026867790674,0.14758564743772856,891,0,1,0.04375195503234863,59.947649002075195
2,6,1,147.13337352546924,137.65007442507155,0.06445375969544839,896,0,1,0.22655105590820312,310.522931098938
3,27,1,146.95259990640417,137.6524388081392,0.06328680883619629,4137,75,34,0.2986409664154053,398.8242425918579
4,31,1,146.57942193554265,137.6524388081392,0.06090202164477725,8118,207,68,0.3253960609436035,443.6355400085449
5,33,1,146.4990110590531,137.86080828655994,0.058964239485584165,10898,316,86,0.3462378978729248,476.94163036346436
6,35,1,146.4141715038047,138.25910942825882,0.055698584309022296,12274,368,82,0.3542778491973877,487.8491954803467
7,42,1,146.4141715038047,139.54761518042827,0.046898167389440984,15929,538,24,0.3846759796142578,534.9743661880493
8,43,1,146.4141715038047,140.1515112424025,0.042773593546818554,18352,616,23,0.4020240306854248,564.9929904937744
9,46,1,146.4141715038047,140.87745388986954,0.037815448853511485,25806,842,60,0.4464230537414551,640.3448534011841
10,47,1,146.4141715038047,141.84726450758473,0.031191700566349824,29372,922,95,0.4757988452911377,682.9503049850464
11,48,1,146.4141715038047,142.92076812244952,0.023859735334854717,33888,1041,135,0.5011758804321289,725.6942510604858
12,49,1,146.4141715038047,143.7796245103045,0.017993797775442442,39206,1189,178,0.529141902923584,770.9833393096924
13,50,1,146.4141715038047,144.19996711931626,0.015122882995171023,43842,1323,210,0.5540130138397217,812.6359930038452
14,51,1,146.33767979989557,144.60092226799298,0.011868149982125355,47941,1459,245,0.5821318626403809,858.9173879623413
15,52,1,146.18215907176267,144.82149093157597,0.00930803149184439,53709,1663,260,0.610969066619873,904.3637771606445
16,53,1,146.18215907176267,145.1536063120396,0.007036103217065103,56888,1781,230,0.6275908946990967,929.5790700912476
17,54,1,146.18215907176267,145.27621515813613,0.006197363066591354,58764,1860,214,0.6420989036560059,951.4951648712158
18,55,1,146.18215907176267,145.4764158622968,0.0048278340800736045,59534,1890,171,0.6461470127105713,956.7237672805786
19,58,1,146.18215907176267,145.8249629816224,0.00244349989361333,61882,2017,107,0.6611449718475342,976.5696887969971
20,61,1,146.18215907176267,146.07183706196602,0.0007546886056212451,62645,2094,55,0.6702139377593994,987.3974170684814
21,63,1,146.18215907176267,146.18215907176267,0.0,62708,2102,0,0.6722829341888428,990.3014259338379
