,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,279.6899403904735,217.62874296453145,0.22189284798472406,1683,0,1,0.09443402290344238,140.49295043945312
1,3,1,268.902352264634,217.62874296453145,0.19067742943960464,1683,0,1,0.10333609580993652,154.70139980316162
2,4,1,226.94617270157357,217.63254811085875,0.04103891455776087,1683,0,1,0.7825751304626465,1131.6684656143188
3,8,1,226.94617270157357,218.05650372252154,0.03917082572147064,2460,6,4,0.8268280029296875,1212.2784461975098
4,15,1,226.59871603137128,218.10823027569492,0.03746925800981659,6027,40,11,0.877748966217041,1301.471824645996
5,18,1,226.59871603137128,218.40481622041233,0.03616039823376996,11372,109,39,0.9426791667938232,1414.6021871566772
6,19,1,226.59871603137128,218.8849555450872,0.03404150129964884,13567,139,40,0.9659199714660645,1457.4015111923218
7,20,1,226.59871603137128,219.17967291341765,0.03274088771501793,16345,187,48,0.9991550445556641,1515.9574365615845
8,23,1,226.48607397825523,219.17967291341765,0.032259824794065896,23532,321,86,1.0857160091400146,1674.6098012924194
9,25,1,226.48607397825523,219.53513813558996,0.03069034541757106,30865,431,118,1.1807160377502441,1824.1378650665283
10,29,1,226.48607397825523,219.71635520384595,0.029890220866543218,38363,608,100,1.2637081146240234,1958.8323583602905
11,32,1,226.48607397825523,221.25553998097385,0.02309428524855464,48970,852,31,1.3919970989227295,2180.8056144714355
12,38,1,226.48607397825523,221.37370075543174,0.022572572048346208,57970,1011,11,1.4906699657440186,2356.1905965805054
13,39,1,226.48607397825523,224.0670077646314,0.010680860730779503,60020,1058,14,1.5105230808258057,2389.0138082504272
14,40,1,226.48607397825523,226.0465920617533,0.0019404368170730581,61146,1089,6,1.521855115890503,2416.345458984375
15,42,1,226.48607397825523,226.48607397825523,0.0,61202,1092,0,1.529210090637207,2427.441972732544
