,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,337.1409060538559,236.89766878640575,0.29733335666899835,1534,0,1,0.0906839370727539,134.3532257080078
1,3,1,307.9185823311483,236.89766878640575,0.23064835193460548,1534,0,1,0.0999290943145752,149.0969638824463
2,5,1,307.9185823311483,237.0773330213549,0.23006487225764377,1581,0,1,0.17462396621704102,226.82920932769775
3,6,1,289.4871673346048,237.0773330213549,0.1810437222339936,1581,0,1,0.18483495712280273,244.4517526626587
4,9,1,257.7590159732509,237.085438180332,0.08020506175060924,1589,0,1,0.6215541362762451,881.624020576477
5,16,1,257.7590159732509,237.30834331348683,0.07934028062040088,2405,10,6,0.6680300235748291,965.4899311065674
6,20,1,257.5501611969129,237.30834331348683,0.07859369137782089,6799,64,40,0.7322590351104736,1074.5391235351562
7,30,1,255.3989198203809,237.30834331348683,0.07083262732516601,27216,415,174,0.9947659969329834,1530.0914268493652
8,37,1,255.38930872088844,237.57229092552595,0.06976414903423969,32221,550,22,1.0636060237884521,1646.7261209487915
9,38,1,255.38930872088844,239.30506425449528,0.06297931791641724,36289,625,21,1.1338989734649658,1772.9201316833496
10,41,1,255.03013532530557,239.3092476787883,0.06164325492929772,51248,857,132,1.310399055480957,2098.4500885009766
11,42,1,255.03013532530557,242.38968980845857,0.049564517152917736,57225,946,180,1.4160010814666748,2246.8047704696655
12,43,1,251.62799533354848,243.31739780968658,0.03302731682475309,62594,1025,245,1.484835147857666,2379.2378301620483
13,44,1,251.62799533354848,243.80230913098796,0.031100220753195518,68909,1109,206,1.5581231117248535,2519.996337890625
14,45,1,251.62799533354848,245.6346346241308,0.023818338263477935,79693,1234,220,1.64192795753479,2673.5020895004272
15,46,1,251.62799533354848,246.64523693547585,0.01980208279871919,86802,1341,244,1.7192330360412598,2813.03794670105
16,47,1,251.62799533354848,247.62558991401949,0.015906041830607804,93351,1446,264,1.7873740196228027,2933.7741622924805
17,48,1,251.00582425333357,248.26856324314798,0.010905169305640713,100076,1557,264,1.839242935180664,3022.444411277771
18,50,1,250.67850406148654,249.2442099028105,0.005721647989105849,108881,1779,196,1.9340600967407227,3174.1680183410645
19,54,1,250.67850406148654,250.10156012876845,0.0023015293428444,111889,1908,78,1.972080945968628,3223.686944961548
20,55,1,250.67850406148654,250.34129585843343,0.0013451819665010602,112101,1925,30,1.978072166442871,3230.7293195724487
21,56,1,250.67850406148654,250.58200861640722,0.0003849370548964423,112207,1939,13,1.9798851013183594,3232.728127479553
