,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,308.3282588323109,215.3340700849108,0.3016077381280393,1634,0,1,0.09479904174804688,142.47935009002686
1,3,1,264.5353086206553,215.33407008491082,0.185991196382335,1634,0,1,0.10339903831481934,157.06735801696777
2,6,1,258.1830087724061,215.34180825161158,0.16593346217660418,1645,0,1,0.18847894668579102,253.98773765563965
3,7,1,227.5772464159552,215.34180825161158,0.05376389053400735,1645,0,1,0.6107509136199951,778.1156368255615
4,15,1,227.34592483769472,215.34826250290354,0.05277271780152295,3305,14,9,0.6892688274383545,917.089376449585
5,16,1,227.34592483769472,215.72455026462498,0.0511175847174797,7779,82,13,0.781317949295044,1098.6513891220093
6,20,1,226.02244806508367,215.7855919122123,0.04529132500113042,18198,219,90,0.9150989055633545,1345.4603033065796
7,24,1,226.02244806508367,216.38658088292556,0.04263234587822523,32001,436,211,1.0690128803253174,1626.906460762024
8,25,1,225.7572094692196,216.38658088292556,0.04150754967392304,37477,530,255,1.1371278762817383,1728.8995351791382
9,26,1,225.7572094692196,217.43675901752118,0.03685574636246182,41280,611,302,1.1960468292236328,1826.090250968933
10,27,1,225.7572094692196,219.06361845678018,0.02964951165091838,46047,686,354,1.2547938823699951,1934.0824365615845
11,30,1,225.7572094692196,219.72609148154183,0.026715062619062844,65114,1068,524,1.4703059196472168,2320.8600673675537
12,32,1,225.7572094692196,219.94887278612043,0.02572824450104,76108,1309,685,1.609508991241455,2573.8402223587036
13,34,1,225.7572094692196,220.2392037702886,0.024442212551714214,93737,1656,850,1.7981460094451904,2918.7489824295044
14,35,1,225.51745544358442,220.29173343937885,0.023172139797003572,101905,1813,979,1.8782858848571777,3058.345446586609
15,36,1,225.51745544358442,220.4698794604565,0.02238219641666893,109328,1973,1024,1.955812931060791,3194.235978126526
16,38,1,225.51745544358442,220.69873935345313,0.02136737522446286,124580,2278,1155,2.110924005508423,3472.334629058838
17,39,1,225.34252130338047,220.87644197348243,0.019819070560071244,132759,2459,1231,2.193934917449951,3622.314772605896
18,41,1,225.34252130338047,221.04535634907373,0.019069481114571903,150297,2832,1326,2.3683888912200928,3929.0009593963623
19,42,1,225.34252130338047,221.19202949954567,0.01841859130636563,158597,3014,1452,2.4660699367523193,4091.314539909363
20,44,1,225.34252130338047,221.4029034479946,0.01748279833116888,175987,3373,1584,2.641885995864868,4391.865037918091
21,46,1,225.34252130338047,221.58524423173745,0.01667362666357539,194469,3738,1750,2.8287370204925537,4712.494912147522
22,48,1,225.34252130338047,221.75917331328313,0.015901783513247624,212216,4125,1901,3.023854970932007,5046.478191375732
23,49,1,225.34252130338047,221.92165404529547,0.015180744576288542,222848,4318,1966,3.1426048278808594,5224.264954566956
24,51,1,225.34252130338047,222.09397666087588,0.01441603042210396,243939,4672,1979,3.348726987838745,5575.478322029114
25,52,1,225.17106031138837,222.2667123362531,0.012898406976089924,256331,4920,1,4.29026985168457,7155.51843547821
26,59,1,224.9150622958662,222.2667123362531,0.011774889296334082,257524,4930,7,4.60169792175293,7743.10498714447
27,74,1,224.59049571271174,222.2667123362531,0.0103467574132349,349523,6585,713,5.83189582824707,9804.149004936218
28,78,1,224.19841066634726,222.4824694862392,0.007653672365505526,365384,6942,639,6.042392015457153,10133.152577400208
29,80,1,224.19841066634726,222.62286998676487,0.0070274391102906186,368616,7042,453,6.1692938804626465,10328.899329185486
30,81,1,224.19841066634726,222.7479294894406,0.00646963184348629,371203,7117,401,6.204303026199341,10377.004645347595
31,82,1,224.19841066634726,222.94782196673412,0.005578044446861421,372865,7185,358,6.233687877655029,10415.687375068665
32,83,1,224.19841066634726,223.2987950623521,0.004012586892658967,376080,7326,316,6.271366834640503,10464.75531578064
33,84,1,224.19841066634726,223.40580783720105,0.003535274076163747,376548,7356,248,6.281482934951782,10476.765718460083
34,85,1,224.19841066634726,223.58612259527365,0.002731009864224875,377837,7425,227,6.308567047119141,10509.286687850952
35,87,1,224.19841066634726,223.6878726447764,0.002277170565363234,378462,7468,155,6.320857048034668,10523.259384155273
36,90,1,224.19841066634726,223.89470471563354,0.0013546302572392485,379426,7534,118,6.340097904205322,10544.37586593628
37,94,1,224.19841066634726,224.06094367039026,0.000613148842350698,379968,7616,38,6.363072872161865,10569.298783302307
38,95,1,224.19841066634726,224.1806350744532,7.92850932405159e-05,380028,7625,13,6.3649818897247314,10571.116084098816
