,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,333.34203177284445,239.04947590466264,0.2828702860142434,1700,0,1,0.09242606163024902,136.4168939590454
1,3,1,291.15036584956204,239.04947590466267,0.17894839250108346,1700,0,1,0.10109901428222656,150.93939971923828
2,5,1,291.15036584956204,239.2213903594814,0.17835792628505437,1742,0,1,0.17349910736083984,229.68073654174805
3,6,1,280.16261698074493,239.2213903594814,0.1461337956593357,1742,0,1,0.18241310119628906,245.5082893371582
4,9,1,252.256977835908,239.34448900993254,0.051187836058076676,1807,0,1,0.7867929935455322,1143.6645708084106
5,13,1,252.256977835908,239.4782488384668,0.05065758381418742,2934,7,6,0.85042405128479,1241.0905027389526
6,19,1,251.1071807856701,239.4782488384668,0.046310630826302046,13618,114,67,0.9980490207672119,1491.2159337997437
7,23,1,251.1071807856701,239.60624367148841,0.045800908911456446,22394,226,94,1.1089420318603516,1693.8621397018433
8,29,1,248.4881583387719,239.607062413348,0.03574051972855971,46093,490,220,1.39854097366333,2206.1262073516846
9,30,1,248.4881583387719,243.00216794258844,0.022077472153429673,52576,565,172,1.4613640308380127,2326.3979692459106
10,31,1,248.4881583387719,243.44287861662238,0.02030390404064691,58752,651,175,1.535917043685913,2464.570023536682
11,33,1,248.4881583387719,244.73751365375279,0.01509385682638543,72515,839,236,1.680345058441162,2736.404221534729
12,34,1,248.4881583387719,245.40926789131944,0.01239049163563632,80573,977,252,1.776806116104126,2909.219654083252
13,35,1,248.4881583387719,245.7965480225542,0.010831946013890438,85530,1082,297,1.8127939701080322,2968.9541015625
14,36,1,248.4881583387719,245.98179916925577,0.01008643303677327,89294,1159,308,1.8580710887908936,3045.774115562439
15,38,1,248.4881583387719,246.58457411706422,0.007660663729141191,96173,1285,291,1.9160139560699463,3137.2474088668823
16,41,1,248.4881583387719,246.85317575345084,0.006579720322492739,102077,1433,253,1.9926910400390625,3258.4404621124268
17,42,1,248.2844075220151,247.19406848831622,0.004391492178588636,104751,1500,229,2.0191450119018555,3299.0084171295166
18,43,1,248.2844075220151,247.59794944969116,0.002764805406730184,107928,1595,197,2.055124044418335,3349.349039077759
19,49,1,248.2844075220151,247.87200509593632,0.001661008156712586,110189,1732,16,2.100929021835327,3431.6338291168213
20,51,1,248.2844075220151,248.2844075220151,0.0,110327,1742,0,2.1094729900360107,3446.4444704055786
