,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,315.8654677023782,236.00532923361504,0.2528295956175415,1705,0,1,0.09229397773742676,134.55216121673584
1,3,1,307.6618294231866,236.00532923361504,0.2329066960431587,1705,0,1,0.10248303413391113,151.3949031829834
2,6,1,277.442087155755,236.02202691285217,0.14929263496938316,1719,0,1,0.1575629711151123,213.94578075408936
3,9,1,252.16945238125118,236.06707662986065,0.06385537819640105,1746,0,1,0.623420000076294,858.1188230514526
4,11,1,252.16945238125118,236.21406938183844,0.06327246559303189,2173,3,2,0.6459259986877441,903.6584033966064
5,17,1,251.93168382653005,236.22272260389977,0.062354051638223475,7102,81,14,0.7648541927337646,1098.337755203247
6,23,1,251.93168382653005,236.69468857603547,0.06048066292836793,20029,320,126,0.9257640838623047,1381.728660583496
7,26,1,251.93168382653005,237.41743722296883,0.057611835014564426,30429,470,242,1.0411009788513184,1599.9414710998535
8,28,1,251.93168382653005,238.79973961561822,0.052125020606573404,38797,605,320,1.1364619731903076,1782.9686489105225
9,29,1,251.93168382653005,239.22333867159563,0.050443616149844134,42240,663,379,1.2016890048980713,1888.1236143112183
10,30,1,251.8901169063722,240.09179816591296,0.04683914909150649,48067,758,431,1.2777960300445557,2005.8368291854858
11,32,1,251.8901169063722,241.5163118067634,0.041183851224542635,61479,999,580,1.4212381839752197,2273.2665815353394
12,34,1,251.8901169063722,241.8414213575881,0.03989317116604154,75383,1221,767,1.5633909702301025,2535.610397338867
13,35,1,251.8901169063722,242.3028529788797,0.03806129452491496,82101,1362,843,1.6417419910430908,2680.085976600647
14,36,1,251.8901169063722,242.98671544878954,0.03534637073866833,89067,1479,946,1.7143511772155762,2813.032328605652
15,37,1,250.68998484062155,243.14683155385848,0.03008956776456663,96591,1630,1023,1.7951061725616455,2955.113286972046
16,39,1,250.68998484062155,243.59827237199045,0.028288774572055177,110553,1899,1012,1.948909044265747,3241.6157360076904
17,40,1,250.6193112330979,243.735074675535,0.02746889903929714,116890,2025,1088,2.0262951850891113,3383.767502784729
18,41,1,250.51389831760423,243.95429720866983,0.02618457959013296,125878,2199,1162,2.113840103149414,3536.6889610290527
19,43,1,250.48345433788882,244.1305748999057,0.02536247136471892,139414,2490,1341,2.2799930572509766,3829.955439567566
20,44,1,250.48345433788882,244.28404764146822,0.024749765260165455,148025,2643,1403,2.3673009872436523,3984.833101272583
21,45,1,250.48345433788882,244.42813140603232,0.024174542577514002,156604,2818,1479,2.4546210765838623,4138.801947593689
22,46,1,250.48345433788882,244.6249027283571,0.023388976429662655,170110,3078,1588,2.5732829570770264,4343.094135284424
23,47,1,250.48345433788887,244.74491055343603,0.022909871630521203,183178,3315,1,3.374657154083252,5688.154636383057
24,72,1,250.48345433788887,245.4622024198853,0.020046241901583505,259430,4729,633,4.888484001159668,8363.69284915924
25,73,1,250.48345433788887,246.36758992378395,0.016431681785061915,269112,4971,740,4.982266187667847,8526.686743736267
26,74,1,250.48345433788887,246.58673486863265,0.015556793879080743,273346,5060,873,5.078896999359131,8696.99057674408
27,76,1,250.48345433788887,247.0322304593889,0.013778250893342753,285202,5310,904,5.271275997161865,9021.300338745117
28,77,1,250.32364573066485,247.46793128833576,0.011408089052044833,294366,5511,930,5.373768091201782,9182.981161117554
29,78,1,250.32364573066485,247.5712745142292,0.010995250602078383,296813,5571,905,5.401764154434204,9226.412175178528
30,79,1,250.28455129609475,248.10016599715289,0.008727607387787953,306277,5791,900,5.508602142333984,9390.60994052887
31,80,1,250.28455129609475,248.26802008200937,0.008056954389082322,313899,5966,845,5.581218957901001,9507.531177520752
32,81,1,250.28455129609475,248.37775971580487,0.0076184949107518775,317748,6049,834,5.625729084014893,9576.737897872925
33,82,1,250.28455129609475,248.59220272618805,0.00676169807981444,320522,6124,797,5.650691032409668,9614.622423171997
34,83,1,250.21692820569814,248.784144398707,0.005726166559812815,324332,6235,788,5.684007167816162,9664.438594818115
35,84,1,250.21692820569814,248.9864161603652,0.004917780959731364,328346,6354,728,5.72756814956665,9726.056756973267
36,85,1,250.21692820569814,249.10808615034696,0.0044315229321302205,330149,6425,650,5.756249189376831,9762.26457977295
37,89,1,250.21692820569814,249.39175829329696,0.003297818090558983,334077,6571,493,5.811066150665283,9834.68482875824
38,91,1,250.21692820569814,249.56342269007024,0.002611755808505507,337772,6733,446,5.868088960647583,9908.392663002014
39,92,1,250.20318226428606,249.7497766354933,0.0018121497284300891,342091,6992,365,5.974722146987915,10048.291801452637
40,93,1,250.20318226428606,249.87026057221422,0.0013306053466579882,342302,7014,152,5.981075048446655,10054.468605995178
41,95,1,250.18768424753077,250.09470871091136,0.0003716231552284584,342979,7092,108,6.002344131469727,10075.00778388977
