,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,357.699328174135,267.8717470416302,0.2511259430958447,1815,0,1,0.0986638069152832,147.74691677093506
1,3,1,306.3768329343237,267.8717470416301,0.12567884302445012,1815,0,1,0.10618090629577637,160.4042797088623
2,4,1,276.05756391122645,267.8717470416302,0.02965257228824071,1815,0,1,0.40637683868408203,559.7667751312256
3,17,1,274.98619257456915,268.08388106871905,0.02510057483695606,7423,62,26,0.5493698120117188,811.5739660263062
4,31,1,274.98619257456915,268.6015980464789,0.023217873116871453,26218,455,6,0.8035838603973389,1237.4044828414917
5,35,1,274.98619257456915,271.6871027545727,0.011997292624430942,34288,593,13,0.9026939868927002,1415.3100318908691
6,39,1,274.98619257456915,272.588872301506,0.008717965984463678,36996,636,9,0.9190049171447754,1453.8638172149658
7,41,1,274.5968196015616,274.1934031401337,0.0014691228471368732,37636,649,2,0.9480857849121094,1513.332555770874
8,42,1,274.5968196015616,274.3866795418143,0.000765267638758979,37686,653,6,0.9509439468383789,1517.0175428390503
9,43,1,274.5968196015616,274.5968196015616,0.0,37699,655,0,0.9528107643127441,1520.046257019043
