,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,752.1450803729485,502.2594472547432,0.33223062895560945,22,0,1,0.2716660499572754,374.7780885696411
1,3,1,634.5547839716135,502.2594472547432,0.20848528773012545,22,0,1,0.31066107749938965,447.8763961791992
2,6,1,541.2301887793487,502.4749965757042,0.07160574743815198,64,0,1,3.175615072250366,5457.680458068848
3,8,1,541.2301887793487,502.8114726270274,0.07098405992274935,835,3,2,3.4175901412963867,5983.3591203689575
4,9,1,541.2301887793487,503.07950998590115,0.0704888226569231,2290,11,4,3.586143970489502,6262.022875785828
5,10,1,541.2301887793487,503.4058985254653,0.06988577325884682,2890,13,12,3.6097779273986816,6295.2141761779785
6,11,1,541.2301887793487,504.04429220414966,0.06870624984733127,5353,23,14,3.7592251300811768,6486.204884529114
7,19,1,541.0980972026658,504.04429220414966,0.06847890463867402,48358,191,152,5.298485994338989,8691.543850898743
8,21,1,534.1244069780836,504.04429220414966,0.05631668274459241,70340,288,227,6.115844011306763,9829.527681350708
9,23,1,534.1244069780836,506.21205435044556,0.05225814859416846,103750,430,274,7.429214000701904,11683.077000617981
10,25,1,533.374042646811,506.21205435044556,0.05092484096446065,124635,536,378,8.392150163650513,13015.820777893066
11,26,1,533.374042646811,506.88767844425513,0.04965814247561643,137658,616,408,8.924865961074829,13740.210217475891
12,30,1,533.374042646811,508.05575124168973,0.047468173140704756,199550,1022,714,12.702425003051758,18879.157342910767
13,32,1,533.374042646811,508.83157758074935,0.046013609781735285,234001,1217,894,14.385326147079468,21180.37222957611
14,34,1,533.374042646811,509.27694251781537,0.04517861425991375,276458,1485,1105,16.257928133010864,23689.912093162537
15,37,1,533.374042646811,509.8822291993737,0.044043788353211336,342191,1925,1456,19.377320051193237,27892.67342185974
16,40,1,533.374042646811,510.09752761802855,0.04364013462910727,413229,2368,1798,22.19203495979309,31718.310528755188
17,42,1,533.374042646811,510.323135303943,0.04321715250422762,460314,2665,2068,24.07783007621765,34284.04124832153
18,44,1,533.374042646811,510.4754363358516,0.04293160986485804,510344,2938,2301,26.061110973358154,36960.84855556488
19,45,1,531.5014209454338,510.6234563542859,0.03928110776073986,562911,3238,1,31.858803033828735,46208.56089878082
20,66,1,528.2828231136737,514.5567517859121,0.0259824297274293,780025,5327,1548,48.792689085006714,69436.16051864624
21,68,1,528.2828231136737,515.8409044742863,0.023551624423548266,819483,5710,1220,50.80257511138916,71978.5057630539
22,69,1,528.2828231136737,516.7982054103779,0.021739525119525493,841266,5907,1356,51.72632598876953,73149.55562782288
23,70,1,528.2828231136737,517.2038357144704,0.02097169719413197,862528,6094,1485,52.609102964401245,74287.1902999878
24,72,1,528.2828231136737,517.8602781631347,0.019729100577427463,902400,6495,1721,54.59260606765747,76628.27359390259
25,73,1,528.2828231136737,517.9904768352994,0.01948264419749573,922129,6690,1862,55.544666051864624,77858.81604003906
26,74,1,528.2828231136737,518.6074856942603,0.01831469242627571,947317,6946,1991,56.467097997665405,79027.1980676651
27,75,1,528.2828231136737,519.1619132918424,0.01726520231733314,966648,7157,2134,57.44720101356506,80235.67316627502
28,76,1,527.7311014013501,519.1619132918424,0.016237792479448707,970280,7186,2288,57.55154514312744,80344.73420906067
29,78,1,527.7311014013501,519.5769657275945,0.015451307781749772,1012776,7680,2232,59.5620551109314,82836.73878097534
30,79,1,527.7311014013501,519.7298537262196,0.015161599636409966,1034328,7923,2552,60.00451612472534,83437.3004989624
