,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,303.8101393554106,226.36533780735442,0.25491183971787174,1764,0,1,0.09723901748657227,146.37022399902344
1,3,1,264.29851242540894,226.36533780735436,0.14352398078194192,1764,0,1,0.1050119400024414,158.6674404144287
2,6,1,238.96670137762737,227.60761405088098,0.04753418472639595,1855,0,1,0.632796049118042,914.3549289703369
3,15,1,238.32118898502569,227.60761405088098,0.044954353323629015,5347,32,10,0.7541110515594482,1129.4136476516724
4,21,1,235.29089447273623,227.60761405088098,0.032654389108722016,19522,202,84,0.9124329090118408,1389.318208694458
5,22,1,235.27203972109288,228.30687111589842,0.02960474442032499,23271,246,68,0.9508259296417236,1458.1549844741821
6,30,1,235.27203972109288,230.15000236427358,0.02177070153720405,53608,657,141,1.2914628982543945,2078.4744186401367
7,34,1,235.27203972109288,231.2241359282062,0.01720520550458782,70783,916,128,1.4773659706115723,2397.0161781311035
8,35,1,235.27203972109288,234.3543580267166,0.0039005131908737447,74664,999,124,1.5058739185333252,2436.8370838165283
9,36,1,235.27203972109288,234.7529018284339,0.002206543086353096,76405,1083,87,1.5411958694458008,2482.3161420822144
10,39,1,235.27203972109288,235.07720516047948,0.0008281245865181781,76909,1114,7,1.5524060726165771,2513.6735820770264
11,41,1,235.27203972109288,235.27203972109288,0.0,76928,1116,0,1.5554170608520508,2518.9738960266113
