,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,178.91736419749785,129.95219322089855,0.2736747838657055,846,0,1,0.03846001625061035,50.78321552276611
1,3,1,149.00009422895045,129.95219322089855,0.12783818095289592,846,0,1,0.04197812080383301,56.16614246368408
2,6,1,146.7177383708808,129.95406604689072,0.11425797936990116,848,0,1,0.057981014251708984,77.9653434753418
3,7,1,134.44538182541265,129.95854295937139,0.033372948963501216,848,0,1,0.13258814811706543,161.51055812835693
4,14,1,134.44538182541265,130.24871333829407,0.03121467193692939,1224,11,1,0.1843700408935547,241.62381553649902
5,18,1,134.44538182541265,130.53387585388396,0.029093643220896723,1932,20,5,0.19576501846313477,257.05054473876953
6,19,1,133.09922710350028,130.53387585388396,0.01927397555524149,2324,29,11,0.20066118240356445,263.74304580688477
7,20,1,133.09922710350028,131.12798921639978,0.014810288008405566,3469,66,11,0.21892905235290527,285.9468183517456
8,21,1,132.68459137456722,131.12798921639978,0.011731597030524754,3518,68,4,0.22080707550048828,289.15857315063477
9,24,1,132.68459137456722,132.68459137456722,0.0,3853,76,0,0.23458600044250488,295.5954360961914
