,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,325.4135295721083,216.5449274212869,0.33455462744263,1670,0,1,0.09448099136352539,139.76761054992676
1,3,1,260.22325216620015,216.5449274212869,0.16784943075340505,1670,0,1,0.1034250259399414,154.22287559509277
2,5,1,260.22325216620015,216.68089152041975,0.16732694055315975,1723,0,1,0.17395687103271484,226.0233564376831
3,6,1,253.89787551064285,216.68089152041975,0.14658249469538545,1723,0,1,0.1838219165802002,243.5277967453003
4,7,1,231.40717367383192,217.0888862474235,0.06187486411542215,1723,0,1,0.74137282371521,1020.0211668014526
5,20,1,231.40717367383192,217.25489583702213,0.0611574723986357,4735,35,9,0.8360788822174072,1186.7953119277954
6,21,1,231.40717367383192,217.41992029849288,0.060444337801938704,7766,64,12,0.8716850280761719,1251.3045072555542
7,23,1,231.40717367383192,217.76718073544043,0.05894369099210011,9223,86,54,0.8982968330383301,1291.7945699691772
8,25,1,230.1199130176623,217.76718073544043,0.053679545243302755,12776,135,72,0.9669499397277832,1396.2939147949219
9,30,1,230.0620851931631,222.61828802666247,0.03235560157705908,27857,361,171,1.1279518604278564,1693.0515241622925
10,32,1,230.0620851931631,222.73476448778266,0.03184931884462909,36240,485,220,1.2122859954833984,1849.316411972046
11,34,1,230.0620851931631,224.59385203227916,0.023768510818679135,46031,639,282,1.3213598728179932,2048.825057029724
12,35,1,229.8572139205791,225.13654330545094,0.020537404654862024,51063,724,320,1.3775708675384521,2152.6321477890015
13,36,1,229.2624328482028,225.82639317151435,0.01498736462838628,58655,868,356,1.4530198574066162,2283.985602378845
14,37,1,229.2624328482028,225.94644795415317,0.014463708043453089,63880,984,331,1.5240428447723389,2411.7681255340576
15,39,1,229.2624328482028,226.1361235254126,0.01363637855513296,68407,1071,365,1.5649619102478027,2479.8243350982666
16,41,1,229.2624328482028,226.50059079687804,0.012046640249831906,72885,1160,358,1.6136608123779297,2561.3271646499634
17,43,1,229.2624328482028,226.72821810637834,0.011053772353106289,76304,1212,360,1.6445598602294922,2610.1833753585815
18,44,1,229.2624328482028,226.8813551800308,0.010385816980959531,78846,1263,350,1.6732068061828613,2656.0935068130493
19,45,1,229.2624328482028,227.03834653933342,0.009701049933204699,82112,1338,323,1.7187809944152832,2731.438452720642
20,46,1,229.2611877145185,227.3726944999646,0.008237300143906945,84665,1398,309,1.7340538501739502,2754.9230642318726
21,50,1,228.9133547550513,227.54932264533207,0.005958726659605418,90536,1547,285,1.8024849891662598,2858.8340673446655
22,52,1,228.89111988438566,227.9364162066063,0.004170994830472931,92398,1598,160,1.8174529075622559,2879.4740419387817
23,53,1,228.89111988438566,228.08688085676434,0.00351363140705151,95435,1717,145,1.864670991897583,2946.3891611099243
24,54,1,228.89111988438566,228.53921698416374,0.001537424869953497,96130,1756,67,1.8713719844818115,2954.616940498352
25,55,1,228.89111988438566,228.74793102604312,0.0006255762932821662,96412,1787,47,1.8794848918914795,2962.300277709961
26,56,1,228.89111988438566,228.87733713521038,6.021530753238948e-05,96477,1800,16,1.8816728591918945,2964.73246383667
