,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,318.7907883460448,232.58924034894653,0.27040162748837065,1925,0,1,0.10451483726501465,157.95201110839844
1,3,1,267.8343815287713,232.58924034894653,0.13159304260579222,1925,0,1,0.11365985870361328,173.4140157699585
2,4,1,242.83211995397593,232.59478849808966,0.042158061535773554,1925,0,1,0.4928398132324219,667.1413860321045
3,12,1,242.24197664480272,232.59478849808966,0.03982459307973146,3049,9,8,0.5628068447113037,792.7627725601196
4,14,1,236.75641147938364,232.59478849808966,0.01757765694828762,6563,76,12,0.6776769161224365,929.7029485702515
5,24,1,236.75641147938364,232.89015145096894,0.01633011754256013,10350,179,5,0.7951278686523438,1125.0941953659058
6,25,1,236.75641147938364,233.69969446199255,0.012910809883836987,12349,214,12,0.8321027755737305,1177.1667003631592
7,26,1,236.75641147938364,234.99657618807916,0.007433105107090136,14951,251,22,0.8672339916229248,1237.4778680801392
8,27,1,236.75641147938364,235.16528652167463,0.006720514759309459,16746,303,7,0.895413875579834,1295.549557685852
9,29,1,236.75641147938364,235.86764203071982,0.0037539403605162335,17217,310,1,0.9246129989624023,1354.8488502502441
10,31,1,236.75641147938364,236.75641147938364,0.0,17389,316,0,0.9348578453063965,1375.3595275878906
