,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,737.1806887154464,481.68151742784374,0.3465896152716384,22,0,1,0.26322293281555176,376.4663486480713
1,3,1,611.7553174843575,481.6815174278437,0.21262389772332227,22,0,1,0.3165090084075928,479.8981866836548
2,4,1,511.838599962784,481.68183694004813,0.058918500919865495,22,0,1,2.8930420875549316,4511.717757225037
3,6,1,511.838599962784,481.8579705077619,0.05857438156715056,886,3,2,3.187664031982422,5218.246356010437
4,9,1,511.838599962784,482.8558927899992,0.056624700002865104,7216,28,14,3.7555348873138428,6120.912981033325
5,19,1,511.65436027183506,482.8558927899992,0.056285003545225344,104236,473,348,7.935719013214111,12082.099303245544
6,22,1,511.65436027183506,484.7751993690695,0.05253382554676119,146132,689,485,10.206738948822021,15258.022535324097
7,24,1,511.65436027183506,487.16483814080095,0.04786340942744702,181641,880,653,11.91156792640686,17668.688846588135
8,25,1,511.65436027183506,488.155418883313,0.04592737444088775,198139,970,742,12.787386894226074,18894.48447036743
9,26,1,510.0067182548348,488.155418883313,0.042845120641330635,214824,1069,828,13.758059978485107,20206.383690834045
10,27,1,510.0067182548348,488.26880561423366,0.04262279664664169,229425,1159,845,14.656676054000854,21513.286480903625
11,28,1,510.0067182548348,488.53325495456704,0.042104275358847205,251603,1284,921,15.562994956970215,22745.503951072693
12,30,1,510.0067182548348,488.86749604708103,0.04144890930081242,294324,1509,1127,17.547746896743774,25535.70076084137
13,31,1,510.0067182548348,489.1456712207482,0.04090347496885105,319065,1642,1216,18.4675350189209,26833.006952285767
14,34,1,505.86465014548247,489.43328167165043,0.03248174876244716,390757,2022,1521,21.465471029281616,30984.85939025879
15,36,1,505.86465014548247,489.6470288490337,0.032059210486009494,439291,2312,1461,23.578609943389893,33876.711992263794
16,38,1,505.86465014548247,489.8096087549222,0.0317378203555829,497930,2623,1699,25.7937970161438,36926.02139186859
17,39,1,505.86465014548247,489.92452812251923,0.03151064621411249,521744,2756,1819,26.87339496612549,38391.80076789856
18,40,1,505.86465014548247,490.13305639928245,0.03109842473015783,544902,2876,1925,27.937593936920166,39898.516231536865
19,41,1,505.86465014548247,490.25017364756576,0.03086690578877775,569383,3015,2027,29.190793991088867,41446.811239242554
20,42,1,505.6218386505957,490.3381003285076,0.030227607183412657,605695,3196,1,36.10456204414368,52501.50215911865
21,63,1,501.96214363494596,490.3381003285076,0.023157211064286295,781467,4928,1218,53.606308937072754,77169.34684181213
22,64,1,501.96214363494596,490.62594720912324,0.022583767659707737,803009,5133,943,54.53031897544861,78376.1767988205
23,65,1,501.51799995267737,491.3420404090269,0.02029031768472648,825218,5356,1048,55.46304798126221,79549.46570301056
24,66,1,501.51799995267737,491.751353619543,0.019474169090748453,842490,5516,1131,56.40558099746704,80761.49749183655
25,67,1,501.51799995267737,492.3821022866299,0.018216490069962992,865315,5751,1220,57.45489501953125,82049.05057525635
26,68,1,501.51799995267737,492.65717322146446,0.017668013375486503,886202,5957,1356,58.4187228679657,83278.48321056366
27,69,1,501.51799995267737,493.01144823575095,0.016961607993586265,905712,6164,1501,59.369231939315796,84445.39294815063
28,70,1,501.51799995267737,493.31142788219995,0.016363464663781056,924699,6349,1762,60.0041069984436,85363.99205493927
