,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,280.33330546006346,200.38793662307708,0.2851797031599834,1627,0,1,0.09154582023620605,134.15488624572754
1,3,1,229.1526393309092,200.38793662307708,0.12552638621928217,1627,0,1,0.0980839729309082,144.72011280059814
2,4,1,209.34522043559966,200.41166486346464,0.04267379763216978,1627,0,1,0.39459681510925293,511.23451137542725
3,12,1,209.0966792350486,200.41166486346464,0.04153587901707837,2362,9,8,0.43990087509155273,584.1249837875366
4,14,1,207.66856161013993,200.41166486346464,0.03494460928705862,5359,46,11,0.5158059597015381,688.9842309951782
5,18,1,207.66856161013993,200.5917212942254,0.03407757178574098,8489,117,22,0.5609638690948486,764.148624420166
6,32,1,207.66856161013993,200.8996024747081,0.0325950114111931,19762,328,28,0.72599196434021,1023.4507541656494
7,35,1,207.66856161013993,201.31150987860087,0.03061152676287232,30651,494,96,0.8423008918762207,1239.29012966156
8,38,1,207.66856161013993,203.93907263403932,0.017958852063030394,44143,722,158,1.0021848678588867,1498.776741027832
9,39,1,207.66856161013993,204.73709504981963,0.014116082557658333,50273,814,190,1.0582029819488525,1601.3002624511719
10,40,1,207.66856161013993,204.88285317043048,0.013414203951283553,52654,865,197,1.0945658683776855,1663.2484407424927
11,42,1,207.66856161013993,205.31788218437902,0.01131938030260333,58857,996,200,1.15366792678833,1764.3903455734253
12,44,1,207.66856161013993,205.6597826732183,0.009673004528686344,64639,1119,213,1.1993858814239502,1835.7491312026978
13,48,1,207.66856161013993,206.2137803985196,0.0070053030672535335,69281,1238,202,1.2589359283447266,1929.6986255645752
14,49,1,207.66856161013993,206.58341363023794,0.0052253840036636644,71566,1313,185,1.2909200191497803,1973.322901725769
15,51,1,207.66856161013993,206.8258352467316,0.004058035346678964,72641,1359,141,1.3052728176116943,1991.9282360076904
16,52,1,207.66856161013993,206.98037843955282,0.003313853407810071,73826,1406,122,1.3265600204467773,2020.7110061645508
17,56,1,207.66856161013993,207.21641700889384,0.002177241455038783,75138,1480,36,1.3518660068511963,2052.2564334869385
18,60,1,207.66856161013993,207.66856161013993,0.0,75705,1519,0,1.3624110221862793,2074.6991052627563
