,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,346.70465031071063,252.29158139159455,0.2723155539865921,1873,0,1,0.10463213920593262,161.72914600372314
1,3,1,304.35110121474264,252.29158139159455,0.1710508672889574,1873,0,1,0.11080193519592285,171.36537265777588
2,8,1,303.1983280057092,252.3572427135194,0.1676826044080813,1903,0,1,0.23479795455932617,331.87968254089355
3,9,1,266.6676060618479,252.3868711014795,0.05355256745002212,1903,0,1,0.6879210472106934,950.4292268753052
4,11,1,266.6676060618479,252.64973979075984,0.052566813337768706,2140,3,2,0.7011890411376953,973.4927883148193
5,13,1,266.6676060618479,252.93298042154962,0.05150466471397231,2757,10,8,0.7287940979003906,1008.1371421813965
6,23,1,266.6676060618479,253.04935666382173,0.051068255342805284,12311,114,63,0.8763229846954346,1252.3207368850708
7,27,1,266.18174469324373,253.04935666382173,0.04933617083527366,21967,291,147,0.9901690483093262,1449.77974319458
8,31,1,266.18174469324373,254.5881794934551,0.04355507254317934,35362,512,248,1.1540930271148682,1740.9641666412354
9,32,1,266.18174469324373,258.3716816659504,0.02934109187799845,40359,589,276,1.2010819911956787,1826.4915056228638
10,33,1,266.18174469324373,258.55921621095683,0.028636556166045404,45725,678,315,1.2731781005859375,1932.643383026123
11,34,1,266.18174469324373,259.7615335069074,0.024119652509351254,50857,764,344,1.3350770473480225,2042.4596996307373
12,35,1,266.0015552496046,260.3414100296972,0.021278617016332997,56768,888,376,1.4014699459075928,2160.5958518981934
13,36,1,266.0015552496046,260.7668819961591,0.01967910769744018,65305,1066,412,1.483091115951538,2306.898199081421
14,37,1,266.0015552496046,261.2132741497899,0.01800095151819611,71544,1202,469,1.5499799251556396,2425.3807487487793
15,38,1,266.0015552496046,261.648665623695,0.016364151035971927,77835,1327,541,1.620384931564331,2550.5231313705444
16,39,1,266.0015552496046,262.0506554528597,0.014852919912577495,85061,1487,564,1.689687967300415,2673.9665813446045
17,40,1,266.0015552496046,262.4158280891529,0.013480098479445611,92419,1661,608,1.7641940116882324,2796.632315635681
18,41,1,265.66536973021823,262.77117095514296,0.010894151458329783,99251,1839,645,1.841130018234253,2931.338568687439
19,42,1,265.66536973021823,262.9690993840756,0.010149122367283546,104867,1976,612,1.888706922531128,3009.8780431747437
20,43,1,265.66536973021823,263.2525125443773,0.009082317308764345,111154,2141,628,1.9613380432128906,3130.460802078247
21,44,1,265.66536973021823,263.44599607532297,0.008354019408506991,115054,2251,640,1.9930720329284668,3183.3775119781494
22,45,1,265.15583844451965,263.44599607532297,0.006448443222017892,117175,2305,642,2.020256996154785,3225.8839149475098
23,46,1,265.15583844451965,263.6703471439073,0.005602332987748304,120732,2398,440,2.047045946121216,3269.7211503982544
24,48,1,264.89993086648315,264.08335464270016,0.0030825837557287125,126865,2587,405,2.1177749633789062,3373.4913692474365
25,50,1,264.89993086648315,264.2894507199425,0.0023045689160564272,128436,2658,236,2.1379830837249756,3397.981261253357
26,55,1,264.89993086648315,264.52925310293074,0.0013993124208820558,130361,2780,130,2.1752729415893555,3442.3261528015137
27,56,1,264.89993086648315,264.6454664143433,0.0009606059590405553,130712,2809,99,2.182047128677368,3449.544291496277
28,58,1,264.89993086648315,264.8105465444849,0.00033742674717139533,131011,2860,47,2.1945090293884277,3461.5329580307007
