,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,366.71435049188256,261.02057758303175,0.2882182624351964,1767,0,1,0.09666800498962402,144.48711585998535
1,3,1,312.136314719516,261.02057758303175,0.16376094265865926,1767,0,1,0.1042640209197998,157.0884838104248
2,4,1,268.09490369422065,261.02073052449157,0.026386824487327765,1767,0,1,0.5084090232849121,728.2668476104736
3,11,1,268.09490369422065,261.4286941571272,0.024865110993285377,3002,8,5,0.5953409671783447,843.9780111312866
4,15,1,267.76475392089026,261.7009765269135,0.022645913269697917,5490,34,11,0.6625659465789795,933.4970426559448
5,16,1,266.77546085968993,263.25408537706403,0.01319977283996387,8635,84,23,0.7048108577728271,995.0836524963379
6,17,1,266.77546085968993,264.04466283496447,0.010236316398533724,8995,90,38,0.7101569175720215,1003.3200120925903
7,18,1,266.309187779009,264.04466283496447,0.008503367694256353,10558,123,40,0.7417738437652588,1045.8206510543823
8,19,1,266.1773857072156,264.04466283496447,0.008012411973255423,11204,138,42,0.7533009052276611,1063.1619415283203
9,21,1,266.1773857072156,264.42446866151397,0.006585522060950369,12721,179,36,0.7775678634643555,1094.9459114074707
10,22,1,265.28980267740036,265.07272263677646,0.0008182751030494437,14663,245,27,0.802480936050415,1137.5107898712158
11,23,1,265.28980267740036,265.28980267740036,0.0,14668,246,0,0.8044729232788086,1140.6451578140259
