,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,337.53544461326453,243.07320845501164,0.2798587160718964,1674,0,1,0.09386301040649414,140.16483211517334
1,3,1,292.37561704619895,243.0732084550116,0.16862695011732148,1674,0,1,0.10288691520690918,155.638916015625
2,4,1,257.0526795827883,243.07320845501164,0.05438368178250751,1674,0,1,0.6457901000976562,954.5350923538208
3,9,1,257.0526795827883,243.2215587168033,0.05380656170722811,2838,15,9,0.6875319480895996,1020.498966217041
4,15,1,256.42704670745456,243.2215587168033,0.05149803096126456,8983,100,73,0.7634899616241455,1155.449694633484
5,16,1,255.1144441328712,243.2215587168033,0.04661784422472403,10108,120,76,0.7802109718322754,1186.3939905166626
6,19,1,255.01550616016215,244.73728743516824,0.040304289255786094,16276,225,113,0.848984956741333,1309.918225288391
7,22,1,255.01550616016215,247.25554376073836,0.030429374732009858,24907,368,184,0.9419219493865967,1478.00053024292
8,23,1,255.01550616016215,247.36308000956677,0.030007689594319327,27958,436,206,0.9721550941467285,1535.0692806243896
9,24,1,255.01550616016215,247.9855390212337,0.02756682228770247,32453,519,241,1.0341999530792236,1652.8766250610352
10,26,1,255.01550616016215,249.01562329889614,0.023527521724484593,40384,661,342,1.1232318878173828,1818.7944536209106
11,28,1,255.01550616016215,249.34309683268106,0.02224338987416835,50297,849,398,1.2366058826446533,2030.087818145752
12,29,1,255.01550616016215,249.60755093562338,0.021206378019774954,55963,969,445,1.2999999523162842,2144.8920278549194
13,30,1,255.01550616016215,249.9520805940587,0.019855363473158257,62339,1091,511,1.363358974456787,2262.0304050445557
14,31,1,255.01550616016215,250.11196807324228,0.019228391876054324,69131,1242,559,1.4286150932312012,2381.594326019287
15,32,1,255.01550616016215,250.3165823415803,0.018426031770902792,75135,1369,646,1.5200209617614746,2501.013346672058
16,34,1,255.01550616016215,250.70294653248925,0.016910970209641718,87382,1630,731,1.6674559116363525,2752.470700263977
17,35,1,255.01550616016215,250.86650553773313,0.01626960134660052,95092,1786,785,1.735809087753296,2873.3263835906982
18,36,1,255.01550616016215,250.9908101186674,0.015782162042199316,98299,1847,796,1.7723090648651123,2934.9100217819214
19,37,1,255.01550616016215,251.37344995040755,0.014281704922938227,105923,2002,811,1.8486859798431396,3073.9998626708984
20,39,1,255.01550616016215,251.76425942009638,0.012749211955850838,120378,2316,870,1.9921989440917969,3333.7953157424927
21,40,1,255.01550616016215,251.99537833245336,0.011842918390267685,128638,2500,885,2.066788911819458,3460.1818351745605
22,41,1,255.01550616016215,252.10894849738,0.011397572275293524,134556,2648,881,2.1238620281219482,3560.240556716919
23,42,1,254.79967439189366,252.34676617752663,0.009626810631607714,142607,2838,904,2.202807903289795,3698.9489126205444
24,43,1,254.79967439189366,252.4518092745606,0.009214553052061697,146113,2921,836,2.241276979446411,3764.8592891693115
25,44,1,254.79967439189366,252.67305739292559,0.008346231226718152,152072,3059,836,2.297363042831421,3859.9236373901367
26,45,1,254.21612643837955,252.72978578882703,0.005846759882529373,155264,3142,827,2.321732997894287,3898.787854194641
27,48,1,254.21612643837955,253.3237410038195,0.003510341562756887,163455,3416,448,2.408474922180176,4023.9250164031982
28,50,1,254.21612643837955,253.5738063423197,0.0025266693543742973,166889,3565,299,2.457068920135498,4087.492030143738
29,52,1,254.21612643837955,253.81108269456038,0.0015933046793441112,168915,3692,253,2.495368003845215,4132.531628608704
30,55,1,254.21612643837955,253.9132531699725,0.0011914006898391478,169694,3754,130,2.512355089187622,4151.342836380005
31,57,1,254.21612643837955,254.03047089237265,0.0007303059353782881,170146,3799,88,2.5235190391540527,4163.25351524353
32,59,1,254.21612643837955,254.16082063062015,0.00021755428553734972,170394,3844,43,2.5337929725646973,4172.7955865859985
