,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,321.74837201895093,214.94822219078426,0.3319368771253424,1740,0,1,0.09618997573852539,143.65306663513184
1,3,1,267.0707774788197,214.9482221907843,0.19516382803112756,1740,0,1,0.10546207427978516,158.95387935638428
2,5,1,267.0707774788197,215.0537076646144,0.19476885605094366,1793,0,1,0.18338799476623535,243.02867317199707
3,6,1,252.06455028773783,215.0537076646144,0.14683081211086596,1793,0,1,0.19184494018554688,257.0916681289673
4,7,1,225.81706507903257,215.0537076646144,0.04766405679148474,1871,0,1,0.25569891929626465,346.83526039123535
5,8,1,225.81706507903257,215.2625276968908,0.046739325827493024,1871,0,1,0.256633996963501,348.4147367477417
6,12,1,224.44323622015065,215.2625276968908,0.04090436708126343,1871,0,1,0.6022400856018066,907.1124496459961
7,30,1,224.44323622015065,215.5935295612912,0.03942959836034022,25365,312,90,0.9497599601745605,1509.4311084747314
8,31,1,224.3131653605229,215.5935295612912,0.03887259931985422,29807,370,98,0.9990200996398926,1595.3924379348755
9,34,1,224.20301818347235,215.5935295612912,0.038400413571292306,47291,594,146,1.170875072479248,1904.4473600387573
10,35,1,223.93079357722655,215.5935295612912,0.03723143156305731,54769,707,153,1.230407953262329,2011.6862936019897
11,38,1,222.98890114289816,215.5935295612912,0.03316475189437547,65359,865,181,1.3615269660949707,2246.3349800109863
12,40,1,222.93127624110858,216.2219181104969,0.03009608271991525,69012,922,106,1.3909449577331543,2295.897508621216
13,47,1,222.93127624110858,217.82026032599038,0.022926419304163285,83817,1184,8,1.5393331050872803,2566.432891845703
14,53,1,222.93127624110858,218.6922105713662,0.01901512314115933,88734,1243,12,1.615981101989746,2716.7688398361206
15,55,1,222.93127624110858,222.93127624110858,0.0,90237,1258,0,1.635343074798584,2755.1756591796875
