,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,261.20198841544277,194.87935272588982,0.25391321134983535,1745,0,1,0.09786605834960938,146.53540992736816
1,3,1,243.0151057407274,194.87935272588982,0.1980772053988025,1745,0,1,0.10932397842407227,165.77613735198975
2,8,1,206.25494709385225,194.97890424261777,0.05467041159550016,1799,0,1,0.7104291915893555,1052.654582977295
3,18,1,204.98746489546625,194.97890424261777,0.04882523259628327,5080,34,11,0.8135561943054199,1237.8708505630493
4,20,1,204.89322445108414,195.19352299807147,0.047340274325779974,6749,56,39,0.837928056716919,1280.7379932403564
5,23,1,204.89322445108414,195.44327355846406,0.046121344021659114,12903,135,62,0.8997011184692383,1393.3652982711792
6,32,1,204.89322445108414,195.99549494495022,0.04342617736612272,39893,482,245,1.2409510612487793,1997.465093612671
7,35,1,204.89322445108414,196.2995654851598,0.041942133464602564,59080,725,366,1.4562220573425293,2412.602946281433
8,37,1,204.83480907789954,197.58903471219838,0.03537374530391471,74445,933,468,1.6246051788330078,2727.681685447693
9,38,1,204.83480907789954,199.17432848713443,0.027634368475963657,84548,1055,518,1.7235729694366455,2915.6810722351074
10,39,1,204.83480907789954,199.38965041988223,0.02658317051934191,93442,1188,581,1.8132221698760986,3083.0997285842896
11,40,1,204.83480907789954,199.6781180230341,0.02517487666318377,102010,1314,641,1.8967440128326416,3239.862928390503
12,41,1,204.3249484748149,200.5629018280036,0.018412076816322714,111503,1471,689,1.9908480644226074,3411.059076309204
13,42,1,204.3249484748149,201.05452981792064,0.016005968342606855,121050,1599,680,2.0816071033477783,3580.5682706832886
14,43,1,203.85065861632006,201.18979046957057,0.013053026979698764,125949,1684,688,2.11720609664917,3640.0121898651123
15,44,1,203.85065861632006,201.31062628962954,0.012460260584539135,130324,1746,579,2.1638669967651367,3719.144187927246
16,46,1,203.85065861632006,201.56328761426434,0.011220817325686456,136726,1867,551,2.229483127593994,3822.9317960739136
17,47,1,203.85065861632006,201.89353970580677,0.009600748527361602,141250,1955,537,2.261608123779297,3875.0216302871704
18,50,1,203.6380344628483,202.13832183032454,0.0073645998228127575,148588,2100,487,2.343291997909546,4004.461133956909
19,51,1,203.6380344628483,202.4055141585052,0.006052505405454368,150545,2144,377,2.3617939949035645,4033.121313095093
20,52,1,203.6380344628483,202.55178456364854,0.005334219130844209,152106,2183,351,2.3734381198883057,4048.935329437256
21,55,1,203.6380344628483,202.66027576506733,0.0048014542094732635,154338,2247,302,2.4021170139312744,4090.3623542785645
22,56,1,203.6380344628483,202.9342332959387,0.0034561380871983884,157209,2347,282,2.436007022857666,4137.436828613281
23,57,1,203.6380344628483,203.1094479464976,0.002595716059353783,158579,2403,215,2.4542460441589355,4161.186221122742
24,61,1,203.6380344628483,203.32685240113537,0.0015281136578125843,159975,2488,133,2.479051113128662,4190.1030559539795
25,64,1,203.6380344628483,203.47635911216804,0.0007939349400354095,160568,2546,59,2.4972550868988037,4209.41926574707
26,66,1,203.6380344628483,203.6211571329629,8.287906495421551e-05,160772,2583,28,2.5048441886901855,4216.8264503479
