,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,344.9884954993904,227.62555624306373,0.3401937768574084,1869,0,1,0.10126996040344238,153.20487594604492
1,3,1,285.36218742149583,227.62555624306373,0.20232754626712915,1869,0,1,0.1128840446472168,173.12265014648438
2,4,1,241.42274320611233,227.62555624306373,0.05714949130233216,1869,0,1,0.6918070316314697,949.9218635559082
3,16,1,240.2597603408117,227.79049108628257,0.05189911634322836,8140,78,51,0.8280160427093506,1200.744107246399
4,19,1,240.2597603408117,227.96038124393544,0.051192006016422854,13919,165,85,0.8893661499023438,1313.62659740448
5,20,1,240.2597603408117,228.1680549874415,0.050327634291372485,15570,195,96,0.9143550395965576,1359.8390951156616
6,24,1,240.2597603408117,228.37016346368867,0.04948642610919339,29223,441,214,1.1064720153808594,1685.6330547332764
7,27,1,240.2597603408117,230.02110806720302,0.04261492752294752,42107,648,369,1.2564549446105957,1980.923095703125
8,28,1,240.2597603408117,231.78240556839884,0.03528412231987619,47635,749,440,1.3172221183776855,2095.885334968567
9,29,1,240.2597603408117,232.54873708877082,0.032094526528701636,54430,873,525,1.385810136795044,2217.333562850952
10,31,1,240.2597603408117,232.8838739235932,0.030699632792243886,68677,1146,674,1.5305659770965576,2485.2682008743286
11,34,1,240.2597603408117,233.3306721544706,0.028839986256996304,92575,1608,956,1.751357078552246,2894.6715202331543
12,35,1,240.2597603408117,233.4309450913516,0.02842263406810409,99162,1747,1048,1.8295090198516846,3043.0651693344116
13,36,1,240.2597603408117,233.60460113716516,0.027699849505399263,106680,1899,1145,1.900921106338501,3176.3067026138306
14,37,1,238.66891557211963,233.8093248088822,0.020361221952956646,115075,2061,1241,1.9707059860229492,3307.3015394210815
15,38,1,238.66891557211963,233.96315134410136,0.019716703437211266,123103,2206,999,2.0438411235809326,3444.950901031494
16,40,1,238.23066032519725,234.1620447630659,0.01707847158118009,138557,2510,1127,2.2010080814361572,3732.8461742401123
17,41,1,238.23066032519725,234.33343684268306,0.016359034043698,147299,2673,1074,2.2837860584259033,3879.4596004486084
18,42,1,238.19548080222228,234.43922695744976,0.01576962682969548,153619,2803,1118,2.3592100143432617,4011.8384952545166
19,43,1,238.19548080222228,234.57048802655953,0.01521856234825512,162346,2948,1147,2.4464070796966553,4163.191872596741
20,44,1,238.19548080222228,234.77765003630228,0.014348848073891248,173962,3166,1169,2.5462770462036133,4334.867860794067
21,46,1,238.19548080222228,235.05821441743416,0.013170973581113942,190077,3475,1190,2.702562093734741,4610.154170036316
22,47,1,238.19548080222228,235.31318909812708,0.012100530599433163,198835,3649,1198,2.7843551635742188,4750.019662857056
23,49,1,238.19548080222228,235.58426320557254,0.010962498481727197,212411,3964,1201,2.9459409713745117,4996.082830429077
24,51,1,238.19548080222228,235.7241299995177,0.01037530516691691,219647,4169,1198,3.0250749588012695,5122.649076461792
25,52,1,238.19548080222228,235.99427992778877,0.009241152968222267,229727,4439,1198,3.1360089778900146,5294.157883644104
26,53,1,238.19548080222228,236.26024161955644,0.008124583959978185,236755,4632,1151,3.197957992553711,5394.135646820068
27,55,1,238.19548080222228,236.485271179989,0.00717985755427729,244866,4856,1090,3.2963991165161133,5549.330134391785
28,56,1,238.07518044092166,236.6813298335124,0.005854665760736707,250436,5009,1043,3.3519949913024902,5632.001473426819
29,58,1,238.07518044092166,236.9430793654452,0.00475522510737706,256671,5229,871,3.4271249771118164,5739.942610740662
30,60,1,238.07518044092166,237.08553124972738,0.004156876787244273,260912,5388,789,3.4953229427337646,5833.6822719573975
31,61,1,238.07518044092166,237.237239924711,0.0035196466706795084,263549,5493,736,3.5250179767608643,5871.792883872986
32,64,1,238.07518044092166,237.3700544707938,0.002961778581125693,266060,5618,594,3.5713469982147217,5932.12797832489
33,66,1,238.07518044092166,237.4721987089283,0.00253273663754607,267628,5729,511,3.6021740436553955,5968.476770401001
34,67,1,237.66520301701158,237.4721987089283,0.0008120848388116487,268189,5771,467,3.6172900199890137,5986.877028465271
35,69,1,237.66520301701158,237.60034834028832,0.00027288250825085217,268850,5824,66,3.62642502784729,5996.807848930359
