,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,333.17400763147805,222.5449248921702,0.33204595858402275,1744,0,1,0.09814906120300293,150.06057357788086
1,3,1,319.1363850465448,222.54492489217017,0.30266514468494987,1744,0,1,0.10693216323852539,164.10776805877686
2,4,1,246.4344421219654,222.5449248921702,0.09694065904132869,1759,0,1,0.1757199764251709,235.71623039245605
3,7,1,246.4344421219654,222.84799184540697,0.095710851427478,1888,0,1,0.2174689769744873,308.6191129684448
4,9,1,241.13148373794488,223.27197196649033,0.0740654496650316,1888,0,1,0.5099480152130127,709.7043418884277
5,16,1,239.9454060605821,223.27197196649033,0.06948844892606552,3158,9,7,0.6350071430206299,870.7676057815552
6,22,1,239.84844758321506,223.49376457170888,0.06818757084439803,11461,126,54,0.7492260932922363,1071.1714267730713
7,24,1,239.84844758321506,223.74613746584404,0.0671353526763088,16600,200,86,0.7974679470062256,1157.6727256774902
8,28,1,237.902982078742,224.6601945960657,0.05566465525971252,26911,373,167,0.9319360256195068,1378.429684638977
9,30,1,234.29629860371,224.6601945960657,0.04112785419601842,33956,489,129,1.0115671157836914,1522.3791818618774
10,31,1,234.29629860371,227.39698759854866,0.029446948356738337,39114,598,36,1.0710620880126953,1625.0509777069092
11,32,1,234.29629860371,229.8039454966796,0.019173811681194627,43721,718,52,1.1302549839019775,1719.8209867477417
12,36,1,234.25173713265252,230.08300059450522,0.01779596851307378,44449,739,32,1.1439311504364014,1740.248249053955
13,43,1,234.25173713265252,231.16857107499285,0.01316176390150913,47840,843,18,1.180398941040039,1803.1680135726929
14,44,1,234.25173713265252,234.25173713265252,0.0,48768,872,0,1.1943769454956055,1838.8137979507446
