,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,320.2018264642269,218.65312798070192,0.3171396603349429,1616,0,1,0.09343791007995605,139.2230863571167
1,3,1,260.2921005819865,218.65312798070195,0.1599701739244798,1616,0,1,0.100830078125,151.4207706451416
2,6,1,227.80228719168252,218.65354569372784,0.040160885172555505,1618,0,1,0.5125689506530762,702.2015295028687
3,16,1,227.03451763820226,218.65492525637967,0.036908891515661305,3403,23,8,0.586716890335083,821.6867055892944
4,29,1,227.03451763820226,219.3428141605715,0.03387900464494446,10353,96,17,0.7644238471984863,1146.1249027252197
5,31,1,226.87594856557132,219.3428141605715,0.03320375937874831,14668,164,54,0.8140230178833008,1236.0981302261353
6,35,1,226.87594856557132,220.26739944394467,0.029128469383407327,24705,348,69,0.9276828765869141,1438.800148010254
7,36,1,226.24780523558996,220.4636362841752,0.025565635632969756,27512,417,64,0.9633059501647949,1492.4175252914429
8,40,1,226.24780523558996,222.98459409291448,0.014423172588463744,33252,529,14,1.0334570407867432,1619.7136459350586
9,41,1,226.24780523558996,224.10819692384098,0.009456924055108886,38069,637,31,1.093822956085205,1723.339129447937
10,43,1,226.24780523558996,224.31981670833085,0.008521578917641506,39056,663,5,1.1035969257354736,1746.219690322876
11,45,1,226.24780523558996,226.24780523558996,0.0,39637,680,0,1.111311912536621,1761.1586256027222
