,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,294.43480742512963,205.70153378546948,0.3013681514614863,1616,0,1,0.08908987045288086,131.10181617736816
1,3,1,244.6125313169898,205.7015337854695,0.15907197117828842,1616,0,1,0.09777307510375977,145.43956184387207
2,4,1,210.53481235208275,205.7116935922336,0.02290888953690495,1616,0,1,0.5095739364624023,706.8387775421143
3,7,1,210.53481235208275,205.88190917192105,0.022100398163028365,1894,4,3,0.5350329875946045,738.3858861923218
4,10,1,210.53481235208275,206.7141064168843,0.018147620778302297,2627,14,7,0.5590510368347168,765.2416925430298
5,11,1,210.53481235208275,206.84536411524687,0.01752417187265057,3441,24,11,0.5744040012359619,786.8298816680908
6,22,1,210.29553696288187,206.84604325758437,0.01640307614281282,13802,207,44,0.6941590309143066,992.3502750396729
7,23,1,210.29553696288187,208.76704620189543,0.0072682986194590625,16092,276,39,0.7209599018096924,1029.934329032898
8,24,1,209.88081371331543,209.7212920383087,0.0007600583978322319,17134,311,23,0.7521131038665771,1072.673059463501
9,25,1,209.88081371331543,209.88081371331543,0.0,17266,313,0,0.753990888595581,1076.920002937317
