,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,302.03788710368013,210.46639946705147,0.3031788114885227,1632,0,1,0.0920557975769043,135.1787691116333
1,3,1,248.29302151206662,210.46639946705147,0.15234669832700715,1632,0,1,0.09992599487304688,148.22043800354004
2,4,1,217.3887286363839,210.46639946705147,0.031843091464543644,1632,0,1,0.6935999393463135,924.9871501922607
3,23,1,217.3887286363839,210.6406180234612,0.031041676609677576,4479,42,11,0.8001008033752441,1110.407645225525
4,27,1,217.00796714982778,210.65496062722676,0.029275452906352594,8361,90,35,0.842033863067627,1184.7735776901245
5,28,1,216.83729514092533,210.65496062722676,0.02851139841823681,8793,99,32,0.8470249176025391,1193.0802850723267
6,35,1,216.62841196826417,210.71083117376799,0.027316734405828432,14438,193,34,0.931006908416748,1322.7566995620728
7,37,1,216.01326522718819,210.71083117376799,0.024546798308154837,14669,201,28,0.9386508464813232,1334.3016557693481
8,42,1,216.01326522718819,211.0140386840765,0.02314314603712659,17045,244,6,0.9846508502960205,1431.4287996292114
9,43,1,216.01326522718819,211.3296414229586,0.021682111972621265,19082,273,5,1.0545427799224854,1570.124132156372
10,45,1,216.01326522718819,212.78135752454892,0.01496161682125708,23417,324,11,1.1186928749084473,1696.0289525985718
11,46,1,215.94115579342858,214.18066821989902,0.008152626427603471,27706,382,29,1.1636488437652588,1776.7896881103516
12,48,1,215.67806592432,214.24804495363725,0.006630349565467095,29764,426,24,1.1832869052886963,1807.0817203521729
13,50,1,215.67806592432,214.4462805924229,0.00571122207822818,31285,451,9,1.2037699222564697,1854.6334438323975
14,51,1,215.67806592432,215.67806592432,0.0,32300,476,0,1.2339649200439453,1908.6301307678223
