,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,279.3768234286602,210.43384820098348,0.24677413960666952,1597,0,1,0.08975982666015625,134.0311460494995
1,3,1,252.69373615744988,210.43384820098345,0.16723757620219826,1597,0,1,0.10015201568603516,151.57596492767334
2,6,1,243.91996588685166,210.44333997098656,0.1372443038606374,1608,0,1,0.1906449794769287,257.9783992767334
3,7,1,226.8065894571207,210.44333997098659,0.07214627020005734,1608,0,1,0.6789660453796387,888.0260858535767
4,18,1,223.72769571701477,210.4515544679461,0.05934062480067403,3887,20,11,0.7989070415496826,1088.8486223220825
5,19,1,223.44883606112177,210.57934052282934,0.057594820206476126,5635,38,21,0.819511890411377,1129.8333168029785
6,20,1,223.2887029154657,210.57934052282934,0.05691896735788858,7193,60,37,0.8384659290313721,1165.3665704727173
7,21,1,223.2887029154657,210.7904294513749,0.05597360413176341,9615,92,51,0.8580279350280762,1201.8209552764893
8,22,1,220.48747651318556,210.98869389584567,0.04308082602944359,12933,128,67,0.893488883972168,1265.6604204177856
9,23,1,220.48747651318556,211.70645126701677,0.039825505670566634,15040,162,49,0.9195389747619629,1309.9157905578613
10,24,1,220.48747651318556,211.83978618400147,0.03922077782346526,18505,217,48,0.9628899097442627,1384.880449295044
11,27,1,220.48747651318556,212.87123421576524,0.03454274327894263,29747,367,95,1.0700700283050537,1585.1102600097656
12,30,1,220.48747651318556,213.36915571222735,0.03228446764199456,43382,549,153,1.2199289798736572,1871.0809965133667
13,31,1,220.48747651318556,214.67764946998602,0.026349918530857965,48928,639,194,1.2759339809417725,1975.6597518920898
14,32,1,220.48747651318556,214.9275800461585,0.025216382149904244,52592,690,226,1.3231348991394043,2042.721661567688
15,34,1,220.48747651318556,216.38539918363463,0.01860458196728353,61765,817,237,1.4296319484710693,2217.7999238967896
16,35,1,220.48747651318556,216.48647367054437,0.01814616823554649,68514,913,259,1.5159430503845215,2373.618712425232
17,36,1,220.48747651318556,217.4833527850802,0.013624917730528523,74656,1019,265,1.5948200225830078,2518.996223449707
18,37,1,220.48747651318556,217.7082352795186,0.012604984544324002,79331,1095,281,1.6150438785552979,2552.6676959991455
19,39,1,220.48747651318556,217.97541314912033,0.011393224702781984,84384,1182,281,1.6705849170684814,2652.0368003845215
20,40,1,220.48747651318556,218.22963237799638,0.010240237544979689,86351,1214,253,1.6910009384155273,2688.1821641921997
21,41,1,220.48747651318556,218.9823678351505,0.006826277400586751,93931,1357,239,1.7605769634246826,2804.2964029312134
22,42,1,220.1858801616283,218.9823678351505,0.005465892388711704,95453,1390,191,1.784235954284668,2844.3213386535645
23,48,1,220.1858801616283,219.80554269267745,0.0017273472244064003,101302,1578,104,1.8493669033050537,2939.5475177764893
24,49,1,220.1858801616283,219.99315605496102,0.0008752791347279549,101770,1606,46,1.8575830459594727,2949.631865501404
25,51,1,220.1858801616283,220.1858801616283,0.0,101979,1624,0,1.864203929901123,2962.912865638733
