,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,312.5963301824884,214.9501605269367,0.3123714523408393,1709,0,1,0.09603309631347656,140.9231424331665
1,3,1,276.44584724014277,214.95016052693668,0.22245111412277363,1709,0,1,0.10780501365661621,161.27036571502686
2,6,1,222.61865104694994,214.96308244932328,0.03438871164486873,1713,0,1,0.5442461967468262,786.303822517395
3,9,1,222.61865104694994,215.26827841197453,0.03301777546671917,2143,5,3,0.5674741268157959,826.876651763916
4,10,1,222.61865104694994,215.54972126102348,0.03175353795685545,2604,9,6,0.5747480392456055,839.2148284912109
5,15,1,222.60463413959872,215.84044054094778,0.03038658033689437,7334,58,38,0.6607911586761475,946.5707406997681
6,19,1,222.60463413959872,216.592989672566,0.027005926854424857,13437,139,62,0.7292771339416504,1072.4143629074097
7,21,1,222.3108631034961,216.5973097235294,0.025700738597304627,18904,216,83,0.7879490852355957,1179.8553256988525
8,25,1,222.3108631034961,217.61504871674313,0.021122739218392302,30653,406,144,0.9176590442657471,1416.716076850891
9,26,1,222.3108631034961,217.96201506128028,0.019562013216552862,32642,437,162,0.9367210865020752,1450.1913137435913
10,28,1,222.3108631034961,218.47425378735457,0.01725785803977418,41843,576,178,1.0720219612121582,1652.3234062194824
11,29,1,222.3108631034961,219.03686820157253,0.014727102653539256,47646,678,197,1.1280391216278076,1752.555830001831
12,30,1,220.97810897966423,219.50630563137156,0.006660403399630167,54772,819,205,1.2131919860839844,1897.0270862579346
13,32,1,220.97810897966423,219.8121952072786,0.005276150555222658,57383,881,80,1.2317299842834473,1922.922583580017
14,33,1,220.97810897966423,220.2425515144471,0.0033286440390550135,58023,905,42,1.235901117324829,1927.8409729003906
15,36,1,220.97810897966423,220.85555512827298,0.0005545972492798739,58469,937,7,1.2418451309204102,1935.5669918060303
16,37,1,220.97810897966423,220.97810897966423,0.0,58474,938,0,1.2444159984588623,1939.9866638183594
