,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,319.90476256125453,233.01306862963648,0.2716173814853822,1561,0,1,0.0890500545501709,131.05271434783936
1,3,1,305.2838262252946,233.01306862963656,0.2367330051160316,1561,0,1,0.09998297691345215,149.58984851837158
2,4,1,243.8212546571334,233.01306862963656,0.04432831765504247,1561,0,1,0.6097970008850098,886.4517774581909
3,14,1,243.8212546571334,233.69306431369864,0.04153940704502193,6440,56,38,0.721472978591919,1076.9824628829956
4,19,1,241.27447783157402,233.69706600833763,0.03140577441648344,17021,211,102,0.8471028804779053,1283.5020608901978
5,21,1,241.27447783157402,233.97485200399427,0.030254446691507734,22335,294,84,0.9008409976959229,1384.3811359405518
6,26,1,241.27447783157402,234.30017418614275,0.02890609776926721,40773,557,196,1.0952188968658447,1749.8060264587402
7,28,1,241.27447783157402,235.26427923611675,0.024910212839214203,52452,722,276,1.2132568359375,1976.9430561065674
8,30,1,241.27447783157402,237.33672206025616,0.016320647781341558,65500,924,343,1.3620140552520752,2245.0488080978394
9,31,1,241.27447783157402,237.60556573241487,0.015206382921772494,72926,1058,379,1.4507598876953125,2387.6307411193848
10,32,1,241.27447783157402,237.93343874574646,0.013847461678721145,80091,1178,429,1.527998924255371,2516.7304286956787
11,33,1,241.27447783157402,238.10744896867368,0.013126248956633644,87913,1317,477,1.597053050994873,2644.746989250183
12,34,1,241.21348504585933,238.4370315619555,0.011510357654236511,95876,1473,518,1.6713478565216064,2783.040771484375
13,35,1,241.21348504585933,238.61651455228213,0.01076627408738111,103235,1634,560,1.7429029941558838,2913.5286531448364
14,36,1,241.21348504585933,238.77025741993293,0.010128901481029885,111987,1800,588,1.8176689147949219,3051.229447364807
15,37,1,241.21348504585933,238.9410805838899,0.009420719001412569,120045,1970,626,1.8912630081176758,3187.663007736206
16,38,1,240.64036058868527,239.05884066621647,0.006572130787201392,127806,2120,658,1.9678199291229248,3322.2325401306152
17,39,1,240.64036058868527,239.17120542852837,0.006105190154146444,133505,2266,537,2.018389940261841,3401.9965925216675
18,41,1,240.64036058868527,239.48808127642542,0.00478838757322553,140752,2479,493,2.1022789478302,3530.074119567871
19,43,1,240.64036058868527,239.59283850363988,0.004353060652345969,144639,2582,426,2.1507298946380615,3597.3637113571167
20,45,1,240.64036058868527,239.7559046156659,0.0036754265612606286,147700,2683,378,2.196086883544922,3662.4107847213745
21,46,1,240.64036058868527,239.89684232701052,0.003089748784682472,149137,2739,348,2.2147140502929688,3687.079878807068
22,50,1,240.64036058868527,240.0477723716581,0.0024625470788742377,151183,2831,267,2.253237009048462,3739.4864892959595
23,52,1,240.64036058868527,240.15561046011956,0.0020144173960662632,152816,2905,243,2.2760629653930664,3769.7107162475586
24,54,1,240.64036058868527,240.31609693429755,0.001347503193538819,154633,3003,181,2.304975986480713,3806.0575132369995
25,56,1,240.64036058868527,240.47919728346108,0.0006697268273279988,155557,3093,124,2.3327479362487793,3838.407557487488
26,58,1,240.64036058868527,240.59508390335338,0.00018815083729555778,155859,3145,31,2.346381902694702,3853.8781661987305
