,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,323.2776530826698,252.34685438878228,0.21941138837619223,1706,0,1,0.09333181381225586,138.25478839874268
1,5,1,301.2986094938609,252.39100386266477,0.16232270607998414,1739,0,1,0.18592500686645508,247.42916774749756
2,6,1,265.2522389843786,252.39100386266477,0.048486810784154837,1739,0,1,0.5101509094238281,744.7638673782349
3,17,1,265.05438735039365,252.5368475089572,0.04722630689709703,8634,60,12,0.6896378993988037,1049.0383367538452
4,19,1,263.2062745186665,252.5368475089572,0.04053637030202539,15196,120,71,0.7527458667755127,1167.1638507843018
5,20,1,262.1851620119912,252.5368475089572,0.03679962065354814,18627,177,66,0.7927939891815186,1229.8510885238647
6,22,1,261.32899941722025,252.84597192460723,0.03246110271545617,25168,290,59,0.8880898952484131,1397.514090538025
7,25,1,261.32899941722025,253.2929643048734,0.030750644322920975,36962,503,102,1.0202009677886963,1639.1401262283325
8,26,1,261.32899941722025,253.47371414531355,0.030058988054986087,43438,611,116,1.0735259056091309,1738.2304639816284
9,27,1,260.05594122211744,253.62863604418115,0.024715086868344865,48276,688,168,1.136300802230835,1855.9730710983276
10,28,1,260.05594122211744,255.5390671732478,0.0173688554379536,52983,790,114,1.199474811553955,1972.0759296417236
11,29,1,259.66525209759186,256.88223725792244,0.010717702184589518,61595,961,141,1.2701029777526855,2099.2502298355103
12,30,1,259.41606361403467,256.88223725792244,0.009767422729384788,63379,995,143,1.2940328121185303,2141.512890815735
13,33,1,259.41606361403467,258.0686791605292,0.00519391295486474,69954,1155,112,1.3530209064483643,2237.068883895874
14,34,1,259.41606361403467,258.98299875111655,0.0016693833715797674,71116,1210,70,1.3659348487854004,2253.0935344696045
15,36,1,259.41606361403467,259.28455734083815,0.0005069318814124354,71429,1238,13,1.3712348937988281,2261.350670814514
16,38,1,259.41606361403467,259.41606361403467,0.0,71442,1240,0,1.374243974685669,2266.1958770751953
