,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,293.374554331558,201.14160833108537,0.31438631823605223,1740,0,1,0.0934758186340332,138.95375156402588
1,3,1,224.28377808207847,201.14160833108537,0.1031825393208497,1740,0,1,0.10208392143249512,153.06048965454102
2,4,1,207.6539196925335,201.14160833108537,0.03136136977856022,1740,0,1,0.3617699146270752,471.84760093688965
3,15,1,207.6539196925335,201.30515103704946,0.030573796366961906,3806,33,6,0.4437289237976074,577.3102378845215
4,20,1,207.6539196925335,201.65109729104222,0.028907821294086665,5680,70,19,0.4666779041290283,614.4279870986938
5,22,1,207.05162003747355,201.65109729104222,0.026082977498322907,7329,94,29,0.4845747947692871,645.9047727584839
6,30,1,207.05162003747355,202.05635082928038,0.024125719022563986,10990,169,11,0.5469539165496826,729.1871967315674
7,31,1,207.05162003747355,202.72315985612082,0.020905222478178415,12840,201,15,0.5763077735900879,776.0401887893677
8,32,1,207.05162003747355,202.83937334359553,0.02034394463136118,15143,236,17,0.5948078632354736,810.1565160751343
9,33,1,205.97781868676338,202.83937334359553,0.015236812211993873,17791,273,34,0.6192038059234619,853.5850791931152
10,34,1,205.97781868676338,204.0120946741303,0.009543377171215974,21321,348,31,0.6524159908294678,907.4979476928711
11,36,1,205.97781868676338,204.72750341650072,0.006070145213856477,22804,393,8,0.6800777912139893,960.6953601837158
12,37,1,205.97781868676338,205.97781868676338,0.0,23147,409,0,0.6914639472961426,980.2087135314941
