,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,303.0775795652418,227.6373792006945,0.24891382751815475,1694,0,1,0.09209895133972168,136.0021047592163
1,3,1,262.7859825961949,227.6373792006945,0.13375372250923087,1694,0,1,0.09967303276062012,148.65052318572998
2,6,1,261.0056939163094,227.65412448961274,0.12778100326569097,1726,0,1,0.1798100471496582,234.0179271697998
3,9,1,258.1602152209887,227.7223438580027,0.1179030290818396,1783,0,1,0.22396492958068848,311.58824253082275
4,10,1,239.60167758317687,227.82470779919691,0.04915228433610071,1783,0,1,0.43065309524536133,599.3834924697876
5,15,1,238.6432936066054,227.82470779919691,0.045333709755271755,2918,10,6,0.4989290237426758,685.9688396453857
6,16,1,238.38850463764777,227.82470779919691,0.044313365086556804,3516,15,11,0.5208640098571777,707.9299335479736
7,27,1,238.38185294236854,228.03153606407486,0.043419063785831234,25184,377,165,0.7722868919372559,1132.9656810760498
8,30,1,238.38185294236854,230.61695474651142,0.03257336118505257,35274,618,265,0.8830568790435791,1328.9908981323242
9,33,1,238.38185294236854,232.27614078918867,0.025613158375161336,48091,874,413,1.0373609066009521,1601.483226776123
10,34,1,238.38185294236854,233.34782660244605,0.021117489766041088,54971,1001,489,1.0973920822143555,1711.7212324142456
11,35,1,238.38185294236854,233.77209891147157,0.0193376885614254,60642,1120,552,1.1590039730072021,1818.904806137085
12,37,1,238.3752516195509,234.3480459449113,0.01689439506524522,72088,1395,698,1.2815899848937988,2034.1388654708862
13,38,1,238.3752516195509,234.56502485607257,0.015984154133407688,78050,1560,765,1.343553066253662,2144.0530977249146
14,39,1,238.28470139053715,234.69528624832554,0.015063556834591835,84375,1704,858,1.403019905090332,2247.6756067276
15,40,1,237.96061231882484,234.83409477795195,0.013138802722034545,89830,1859,903,1.470754861831665,2363.0526180267334
16,41,1,237.96061231882484,234.99558559004225,0.012460157586116547,95958,2048,890,1.5337579250335693,2469.901487350464
17,42,1,237.9210025034338,235.1322252094161,0.011721442263073369,102191,2271,972,1.603226900100708,2589.1318168640137
18,43,1,237.74174691024433,235.2185305858638,0.010613265685021156,109189,2492,1065,1.6740319728851318,2708.9085388183594
19,44,1,237.35036087294503,235.43906881310082,0.00805261914417958,116852,2727,1081,1.746293067932129,2831.0842685699463
20,45,1,237.35036087294503,235.5650360791904,0.007521896268401159,124633,2950,966,1.8153159618377686,2941.740237236023
21,46,1,237.3383999655698,235.7054558791378,0.006880235506214835,130930,3149,970,1.8981399536132812,3059.9322652816772
22,48,1,237.3383999655698,235.86720091732312,0.0061987400625414715,137305,3359,942,1.9780020713806152,3184.7607040405273
23,49,1,237.3383999655698,236.02713752239285,0.0055248642586561095,143808,3583,925,2.0553359985351562,3306.0962324142456
24,51,1,237.3383999655698,236.2103405980422,0.004752957665893013,153676,3977,892,2.171520948410034,3476.1589756011963
25,52,1,237.3383999655698,236.3351248009522,0.004227192754154935,157904,4145,868,2.228395938873291,3557.878671646118
26,54,1,237.3383999655698,236.4468901500502,0.0037562813925119823,162094,4314,788,2.277052879333496,3623.981803894043
27,56,1,237.3383999655698,236.5996474970714,0.0031126546256537604,167311,4551,694,2.3454339504241943,3715.1289167404175
28,58,1,237.3383999655698,236.7199192354583,0.0026059025012428474,170260,4702,605,2.383517026901245,3762.117052078247
29,62,1,237.3383999655698,236.85524659928655,0.0020357151070081697,174239,4902,489,2.447258949279785,3842.8140001296997
30,67,1,237.3383999655698,236.97815434875542,0.0015178564314349892,177837,5126,334,2.50886607170105,3916.134306907654
31,70,1,237.3383999655698,237.0881607781078,0.001054356090283732,179294,5233,239,2.536036968231201,3946.222911834717
32,74,1,237.3383999655698,237.19941238378144,0.0005856093316904245,180413,5355,125,2.5662238597869873,3976.9916439056396
33,78,1,237.3383999655698,237.30577023678316,0.00013748187731679767,180889,5451,17,2.5898420810699463,3998.9313459396362
