,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,255.13664563490815,194.1360079105295,0.23909006709935582,1578,0,1,0.08944511413574219,130.40176010131836
1,3,1,240.0764652906888,194.1360079105295,0.1913576048552475,1578,0,1,0.09746313095092773,143.65426063537598
2,4,1,201.77158411384568,194.13901595119373,0.03782776547138392,1578,0,1,0.46717309951782227,670.758186340332
3,14,1,199.33872779925946,194.13901595119373,0.026084805022430973,6779,68,11,0.6276459693908691,941.8502883911133
4,16,1,199.18649090735468,194.621112056439,0.02292012289647114,12404,153,27,0.6966121196746826,1060.697898864746
5,22,1,198.81231118930265,194.621112056439,0.02108118510262087,19776,287,14,0.7694680690765381,1195.0392017364502
6,23,1,198.81231118930265,195.20365167909313,0.018151086764298295,20724,301,10,0.7941989898681641,1243.6827945709229
7,27,1,198.81231118930265,195.52602580630435,0.016529586942267138,25284,359,9,0.8489010334014893,1355.595209121704
8,31,1,198.81231118930265,195.84908842763966,0.014904624084571983,26281,372,2,0.9037401676177979,1476.633822441101
9,33,1,198.81231118930265,195.96235990324607,0.014334883332961788,27639,392,10,0.9794299602508545,1599.0204067230225
10,37,1,198.81231118930265,198.81231118930265,0.0,31774,433,3,1.0585269927978516,1783.3412551879883
