,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,286.0399880105736,203.5081631572205,0.288532472076154,1725,0,1,0.09722590446472168,146.28789043426514
1,3,1,251.17807523684922,203.5081631572205,0.18978532276218468,1725,0,1,0.10675787925720215,162.19083786010742
2,4,1,216.29237519168828,204.1573608453019,0.05610467930562122,1725,0,1,0.607140064239502,870.5898818969727
3,7,1,216.29237519168828,204.28777706027324,0.055501716696071506,2321,8,3,0.6291670799255371,906.8760318756104
4,10,1,216.29237519168828,204.51438131652,0.05445404103923974,4467,26,19,0.6629660129547119,952.7483100891113
5,21,1,216.29237519168828,206.37544107336893,0.04584967042655072,32358,383,185,0.9291319847106934,1434.8004760742188
6,22,1,212.64231436590956,206.66126434385504,0.028127280498648377,34113,414,209,0.9621379375457764,1496.4350337982178
7,27,1,212.64231436590956,210.6067905193349,0.009572524888301454,50638,771,110,1.1307120323181152,1777.072639465332
8,30,1,212.64231436590956,210.9344601525035,0.008031582135935633,51735,817,68,1.1483900547027588,1800.8988218307495
9,37,1,212.64231436590956,212.1253686073945,0.0024310578073621757,53398,899,6,1.1658499240875244,1829.5902967453003
10,38,1,212.64231436590956,212.64231436590956,0.0,53459,903,4,1.1732330322265625,1840.4007921218872
