,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,343.64510546709215,247.64279363026037,0.2793647001208261,1527,0,1,0.08781194686889648,126.23638343811035
1,3,1,282.51468304320963,247.64279363026043,0.12343390098277945,1527,0,1,0.09650182723999023,140.50660610198975
2,8,1,259.84930194990505,247.8573130089604,0.04614978316644432,1635,0,1,0.49966001510620117,651.368465423584
3,20,1,259.7322125666308,247.8573130089604,0.04571977976978677,2992,20,3,0.651608943939209,906.3028135299683
4,26,1,258.72243435606117,247.8573130089604,0.04199528105917433,7888,66,17,0.7390358448028564,1051.8034086227417
5,28,1,258.2452192030589,247.8573130089604,0.0402249699961588,10535,105,35,0.7638969421386719,1093.9671144485474
6,29,1,257.0962239146083,247.8573130089604,0.03593561494202612,11994,120,35,0.7828760147094727,1128.039945602417
7,36,1,257.0962239146083,248.71175498660676,0.032612182319655826,16772,240,7,0.8588409423828125,1249.6923370361328
8,38,1,256.23016686903355,250.11601019879026,0.023861970450052516,21174,334,6,0.9182319641113281,1357.0359869003296
9,39,1,255.9090213767957,250.11601019879026,0.0226369947680494,24949,411,17,0.954197883605957,1419.0107011795044
10,43,1,255.67524144584263,250.11601019879026,0.021743330389023038,26245,442,14,0.9748709201812744,1446.6426210403442
11,46,1,255.6000463690071,255.6000463690071,0.0,28919,516,0,1.027595043182373,1559.4901523590088
