,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,307.9218020926256,221.7070280901978,0.27998918367094267,1663,0,1,0.09575295448303223,142.76135158538818
1,3,1,286.953302472067,221.7070280901978,0.22737593127438474,1663,0,1,0.10436201095581055,156.76255226135254
2,6,1,272.1818656533771,221.7639042728282,0.18523629875010672,1690,0,1,0.16210484504699707,224.15507411956787
3,8,1,272.1818656533771,221.87851533748778,0.18481521608765814,1745,0,1,0.19151782989501953,269.4304447174072
4,9,1,269.43316768815987,221.87851533748778,0.1764988800699321,1745,0,1,0.19888782501220703,283.4561595916748
5,13,1,269.43316768815987,222.01977326729065,0.17597460189358563,1833,0,1,0.24641180038452148,327.25929832458496
6,18,1,239.76825354457338,222.0716281516275,0.073807208132534,1911,0,1,0.7872319221496582,1178.0869007110596
7,31,1,238.75807364607897,222.1526277752803,0.06954925384180578,10084,93,50,1.024873971939087,1595.8904485702515
8,39,1,238.75807364607897,222.38528455734237,0.06857480812565026,26257,401,120,1.2847678661346436,2042.8107357025146
9,40,1,238.75807364607897,222.89349708095688,0.06644624126358202,29265,460,144,1.335197925567627,2132.750617980957
10,41,1,238.75807364607897,223.61979169145584,0.06340427246475816,34507,544,177,1.3943769931793213,2242.6072359085083
11,45,1,238.75807364607897,224.2704724044772,0.060679000380407126,57535,918,385,1.6579740047454834,2719.9145078659058
12,46,1,238.75807364607897,226.66940242773194,0.050631465708093744,64069,1010,441,1.7280449867248535,2856.6141176223755
13,48,1,238.63062705038666,228.94445130817286,0.0405906645845779,80078,1229,580,1.8867628574371338,3148.916337966919
14,50,1,238.63062705038666,230.59421169011503,0.033677216791503393,95393,1466,724,2.061807870864868,3470.9035568237305
15,51,1,238.63062705038666,231.28516833367632,0.030781709822839606,104078,1607,791,2.1504859924316406,3634.233922958374
16,52,1,238.63062705038666,231.57713308548085,0.029558209070177387,112188,1747,859,2.2385900020599365,3796.5595350265503
17,53,1,238.63062705038666,232.20813209154582,0.02691395919385506,121754,1917,932,2.324967861175537,3955.47110080719
18,54,1,238.63062705038666,232.53189015565124,0.025557226120204283,130164,2062,1005,2.412517786026001,4111.987824440002
19,55,1,238.63062705038666,232.83856919867827,0.024272063998235137,139045,2230,1073,2.505156993865967,4275.104914665222
20,56,1,238.63062705038666,233.17550214370377,0.022860120572573302,146594,2357,1145,2.599876880645752,4439.24614238739
21,57,1,238.63062705038666,233.68721088780796,0.020715765715742893,156584,2535,1194,2.704495906829834,4614.828174591064
22,58,1,238.63062705038666,233.87710732803666,0.01991999007463662,164454,2704,1251,2.803184986114502,4783.064321517944
23,59,1,238.63062705038666,234.10812086574003,0.018951910073512115,173131,2872,1299,2.911390781402588,4967.443225860596
24,60,1,238.63062705038666,234.3815300200765,0.01780616797948234,182485,3063,1363,3.0168418884277344,5148.352807044983
25,61,1,238.63062705038666,234.6385504312382,0.01672910417447743,191953,3252,1409,3.1142008304595947,5312.249018669128
26,62,1,238.63062705038666,234.83099815992327,0.015922637162829545,202916,3464,1448,3.2207858562469482,5492.529758453369
27,63,1,238.63062705038666,235.02437147339614,0.015112291416925085,213311,3684,1455,3.33227801322937,5680.82869720459
28,64,1,238.63062705038666,235.17927654476705,0.014463149798828711,224195,3921,1522,3.4542009830474854,5863.736484527588
29,66,1,238.63062705038666,235.4571026253752,0.013298898235472716,235861,4184,1560,3.5815799236297607,6073.119263648987
30,67,1,238.63062705038666,235.6135555402597,0.012643270260060279,247163,4445,1601,3.696467876434326,6262.966860771179
31,68,1,238.63062705038666,235.74200215728294,0.012105004830300276,254932,4600,1651,3.7850518226623535,6412.722438812256
32,69,1,238.63062705038666,235.97476898889317,0.011129577516181922,271343,4931,1,5.3538498878479,8927.46289730072
33,91,1,238.28123795524502,235.97476898889317,0.009679607954630848,345701,6218,605,6.765535831451416,11421.81406211853
34,98,1,238.17052651789828,235.97476898889317,0.009219266384915919,380258,6906,633,7.145137786865234,12033.833317756653
35,104,1,238.17052651789828,236.28026719552457,0.007936579517242928,391662,7203,586,7.29512095451355,12257.118695259094
36,105,1,238.17052651789828,236.7468208164766,0.0059776737375356725,396473,7365,558,7.455726861953735,12503.780408859253
37,107,1,238.17052651789828,236.8516514168041,0.005537524396388849,399214,7450,432,7.490971803665161,12550.667072296143
38,108,1,238.17052651789828,237.17915952292725,0.004162425172688673,401234,7532,392,7.52519679069519,12594.117021560669
39,109,1,238.17052651789828,237.28062826388114,0.003736391177478006,402341,7580,338,7.542781829833984,12615.80181980133
40,112,1,238.17052651789828,237.5381589962363,0.002655104016886838,404168,7706,256,7.58778190612793,12670.847175598145
41,113,1,238.17052651789828,237.63879663259164,0.002232559557559125,404462,7727,188,7.593894004821777,12677.892612457275
42,115,1,238.17052651789828,237.75298419629434,0.0017531233931768338,404915,7772,149,7.609663009643555,12695.189745903015
43,119,1,238.17052651789828,237.9693557152181,0.0008446502832288665,405900,7880,63,7.642099857330322,12729.661192893982
44,122,1,238.17052651789828,238.1346173391533,0.00015077087526307916,406111,7922,5,7.650840997695923,12738.855109214783
