,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,228.81606547384746,167.45847507363806,0.26815245805891835,1531,0,1,0.09083390235900879,131.71828937530518
1,3,1,202.29966760204226,167.45847507363803,0.17222565385982516,1531,0,1,0.09884095191955566,144.53035163879395
2,8,1,178.56784011979883,167.52577236163614,0.0618368220769682,1579,0,1,0.5890989303588867,831.1150026321411
3,20,1,178.56784011979883,167.65859366893278,0.06109300780891492,6818,57,18,0.7124300003051758,1057.249490737915
4,23,1,178.36440524879896,167.67353829760478,0.059938343282537734,12692,125,65,0.8289930820465088,1234.5805387496948
5,25,1,178.36440524879896,167.87241751895652,0.05882332697043096,16509,168,88,0.8854069709777832,1340.5141401290894
6,26,1,178.36440524879896,169.05069734852458,0.052217301357171286,19389,211,102,0.9214980602264404,1408.958683013916
7,28,1,176.66417005807546,169.05069734852458,0.043095737562652135,26650,324,137,1.0159409046173096,1583.3990631103516
8,29,1,176.66417005807546,171.78373185772003,0.027625512285531933,31156,384,104,1.065035104751587,1675.0475854873657
9,30,1,176.66417005807546,172.4712924153035,0.02373360507335038,36176,480,133,1.1152689456939697,1769.38733959198
10,31,1,176.66417005807546,173.4531665306825,0.01817574851955311,41370,574,183,1.1767621040344238,1881.141324043274
11,32,1,176.66417005807546,173.70149765972516,0.01677008075477153,46811,683,224,1.239090919494629,1994.1914072036743
12,33,1,176.66417005807546,173.91054444038514,0.015586780368557757,53295,804,261,1.3061270713806152,2115.775942802429
13,34,1,176.66417005807546,174.1955614977368,0.013973453471214564,59515,932,285,1.3818910121917725,2255.867714881897
14,35,1,176.66417005807546,174.46101565928998,0.012470861511193662,67890,1101,292,1.4640491008758545,2397.3448915481567
15,36,1,176.42625587726923,174.85900694307838,0.008883308929257164,75935,1283,325,1.5421230792999268,2531.6171016693115
16,38,1,176.42625587726923,175.26348361248165,0.006590698527297431,82906,1474,305,1.6317110061645508,2673.709137916565
17,39,1,176.42625587726923,175.56809303763598,0.004864144712279933,87983,1651,298,1.6946659088134766,2765.7686729431152
18,41,1,176.42625587726923,175.70915779512936,0.00406457688836469,90863,1762,198,1.7382609844207764,2829.521297454834
19,45,1,176.42625587726923,175.95659684136018,0.0026620699599015363,93207,1882,131,1.7753651142120361,2878.035364151001
20,47,1,176.42625587726923,176.111057376881,0.0017865736526614792,94161,1948,85,1.7963709831237793,2904.694125175476
21,51,1,176.42625587726923,176.37354824798913,0.00029875161731442575,94811,2022,16,1.81827712059021,2929.9792890548706
