,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,314.5171155454598,222.3958069536642,0.29289760092070805,1801,0,1,0.09549808502197266,142.3715934753418
1,3,1,273.9483922071014,222.39580695366422,0.18818356566387612,1801,0,1,0.10821700096130371,164.2037010192871
2,5,1,273.9483922071014,222.58958277858585,0.18747622139600006,1871,0,1,0.19564604759216309,259.761736869812
3,6,1,270.01067388662193,222.58958277858585,0.17562672773421817,1871,0,1,0.20494890213012695,275.609601020813
4,9,1,235.42472338308767,224.47314677526353,0.04651837942270349,1883,0,1,0.49001193046569824,702.0416040420532
5,27,1,235.42472338308767,224.7066971408919,0.04552634102388067,13404,151,25,0.8041620254516602,1245.0050554275513
6,31,1,235.42472338308767,226.40019108281854,0.0383329846185288,24151,267,106,0.9282670021057129,1476.9190244674683
7,33,1,235.42472338308767,227.21352861881113,0.03487821774313669,30950,353,143,1.012516975402832,1635.4087896347046
8,34,1,234.54226530146693,227.21352861881113,0.031246976630129954,31296,361,172,1.0218150615692139,1651.2209873199463
9,35,1,233.89491079505686,227.21352861881113,0.028565744134968506,31319,362,171,1.0249149799346924,1656.7547397613525
10,36,1,233.89491079505686,227.500927600002,0.027336991528877915,35438,416,162,1.0641160011291504,1730.1141166687012
11,37,1,233.89491079505686,228.66321224864907,0.02236773142528809,38224,450,171,1.1068198680877686,1809.9912176132202
12,39,1,233.89491079505686,228.76700349648226,0.02192397979563384,47830,583,171,1.200913906097412,1982.4844379425049
13,40,1,233.89491079505686,230.05121644654568,0.016433424461626926,53099,658,198,1.2673060894012451,2108.8949460983276
14,41,1,233.14013265431714,230.05121644654568,0.01324918268083064,62525,787,206,1.3468520641326904,2252.363492012024
15,42,1,233.14013265431714,231.23620702345994,0.008166443113761907,65011,825,134,1.356194019317627,2266.2659997940063
16,43,1,233.14013265431714,231.40107381356464,0.007459285627714329,66322,851,126,1.3737900257110596,2296.7021074295044
17,54,1,233.14013265431714,231.82230573577664,0.005652509945569581,70684,987,38,1.431359052658081,2385.125888824463
18,56,1,233.14013265431714,232.3085462091197,0.0035668953076821944,71187,1004,14,1.4494168758392334,2420.082597732544
19,58,1,233.14013265431714,233.14013265431714,0.0,71576,1018,0,1.459686040878296,2438.9103450775146
