,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,301.86039105146256,218.3794476435425,0.2765548110406449,1577,0,1,0.09202909469604492,135.91487789154053
1,3,1,285.0636589009086,218.3794476435425,0.23392743752202697,1577,0,1,0.10214519500732422,152.25378608703613
2,6,1,266.9031596941427,218.38293111416527,0.181789637243564,1584,0,1,0.2014930248260498,274.8859577178955
3,9,1,228.5460872392751,218.38627885721505,0.044454090222156586,1609,0,1,0.643867015838623,957.1183195114136
4,11,1,228.5460872392751,218.50445018139874,0.043937033353622576,1941,5,2,0.6647942066192627,992.3853025436401
5,17,1,227.20000381394038,218.54821809250092,0.03808004214877046,7373,50,27,0.7889220714569092,1163.825584411621
6,18,1,226.09172226999732,218.54821809250092,0.033364795941023706,8659,64,32,0.804469108581543,1192.7711877822876
7,20,1,225.70679208549745,218.54821809250092,0.03171625420240658,11157,107,35,0.8458840847015381,1267.5094318389893
8,21,1,224.78130817492848,218.54821809250092,0.027729574727690883,13347,155,37,0.8820240497589111,1327.5104150772095
9,23,1,224.78130817492848,218.7534362343663,0.026816606725451223,14171,170,6,0.8940150737762451,1357.7496223449707
10,25,1,224.78130817492848,218.92541264740314,0.02605152347883655,15535,186,5,0.9220921993255615,1411.5446271896362
11,28,1,224.78130817492848,219.4306790991509,0.023803710011382543,17517,204,4,0.9506120681762695,1468.2834224700928
12,30,1,224.368589594498,222.97577528753942,0.0062077062991534905,24742,284,15,1.0359852313995361,1627.4532899856567
13,33,1,223.58345410026845,223.27954803737353,0.0013592511311615147,29321,374,3,1.0814850330352783,1713.8252182006836
14,34,1,223.58345410026845,223.58345410026845,0.0,29392,378,2,1.0894701480865479,1727.706976890564
