,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,304.21107703237203,216.82589848440503,0.28725179701013764,1644,0,1,0.09302091598510742,135.88099193572998
1,3,1,272.7365421647362,216.825898484405,0.20499872601061278,1644,0,1,0.1029360294342041,152.3066291809082
2,5,1,272.7365421647362,217.3311124753296,0.2031463376694155,1718,0,1,0.19497299194335938,250.89984798431396
3,6,1,246.00277021757705,217.3311124753296,0.11655014176009952,1718,0,1,0.20297598838806152,264.643349647522
4,7,1,223.19920012603853,217.73967982695407,0.02446030405126485,1718,0,1,0.5474801063537598,736.8381910324097
5,15,1,223.07490090418534,217.73967982695407,0.023916725080247593,2226,11,3,0.5877220630645752,799.15598487854
6,30,1,223.07490090418534,218.0561957156496,0.022497847889615816,5718,64,8,0.6788051128387451,946.5569934844971
7,36,1,223.07490090418534,219.46530711867737,0.01618108433927641,14481,200,69,0.8051009178161621,1163.2675552368164
8,38,1,223.07490090418534,219.72051221178376,0.015037051137549766,18936,302,85,0.8619871139526367,1262.1525316238403
9,40,1,223.0160977547032,219.8664151459671,0.014123117749997777,24174,420,120,0.93190598487854,1365.559645652771
10,42,1,222.19069960792632,220.34913274967047,0.008288226561708533,26918,514,147,0.9800989627838135,1436.2833242416382
11,43,1,221.7691021578487,220.831784512155,0.004226547506271268,28633,574,98,0.9946210384368896,1457.1619319915771
12,44,1,221.64565872986793,220.831784512155,0.0036719610137028813,29155,612,47,1.0087621212005615,1475.088249206543
13,46,1,221.64565872986793,221.64565872986793,0.0,30403,666,0,1.0305891036987305,1517.4951877593994
