,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,557.6910752535666,403.47769181106446,0.2765211607023798,21,0,1,0.17472100257873535,258.67697620391846
1,3,1,513.4562113385402,403.4776918110643,0.21419259734096724,21,0,1,0.19719219207763672,300.52522563934326
2,6,1,502.80547002703713,403.5258127410742,0.19745142645445893,48,0,1,0.3896031379699707,557.4359741210938
3,7,1,425.7998068993986,403.5258127410743,0.052310954108961506,48,0,1,1.9102849960327148,3194.8723001480103
4,10,1,425.7998068993986,404.1843089457046,0.050764461616573595,757,5,3,1.9754550457000732,3313.6893548965454
5,12,1,425.7998068993986,404.56877270167587,0.04986154022078715,3807,23,13,2.0414810180664062,3435.0799016952515
6,21,1,425.7998068993986,405.07009363148865,0.04868417724013388,35757,177,148,2.5752739906311035,4427.556765556335
7,24,1,424.7633939983067,405.67408538721065,0.044941039837269145,70226,357,199,3.3913462162017822,6006.2329359054565
8,29,1,424.7633939983067,407.1098130340003,0.04156097538944851,127045,727,499,4.4433979988098145,7989.671562194824
9,30,1,424.7633939983067,407.58853722426835,0.04043393808578234,140514,824,570,4.72688102722168,8527.560936927795
10,31,1,420.5251433202069,407.8075196200443,0.03024224330499977,157038,931,649,5.040446996688843,9113.97463130951
11,32,1,420.5251433202069,407.9943642645147,0.029797930646319856,173295,1039,565,5.353924989700317,9713.581489562988
12,35,1,420.5251433202069,408.50463261696433,0.028584523171036044,231070,1422,825,6.518407106399536,11788.679365158081
13,36,1,420.5251433202069,408.7567225482362,0.0279850585842542,247477,1537,911,6.891805171966553,12497.28304386139
14,38,1,420.5251433202069,408.98383908397483,0.027444980209997215,282226,1768,1069,7.585093021392822,13802.717588424683
15,39,1,420.5251433202069,409.1198092814592,0.027121645922751514,299682,1886,1135,7.923811197280884,14445.73159980774
16,41,1,420.5251433202069,409.40489558844024,0.02644371664430193,337644,2166,1304,8.61473298072815,15754.503211021423
17,43,1,420.5251433202069,409.59117909084705,0.026000738369718904,376396,2422,1496,9.295935153961182,17050.249242782593
18,45,1,419.4997876490613,409.87169841821213,0.022951356625957122,416878,2694,1656,10.047486066818237,18477.58530521393
19,46,1,419.4997876490613,409.9821480896263,0.022688067645447414,437467,2842,1619,10.422977209091187,19186.73924446106
20,48,1,419.33091601451326,410.2273373037383,0.021709772313705862,501543,3269,1,13.59945011138916,25047.944143295288
21,72,1,419.33091601451326,410.34095107799175,0.021438831703523203,676709,5521,1440,20.177175998687744,36395.60306930542
22,73,1,419.33091601451326,410.5160434522724,0.021021279914247157,689090,5671,1536,20.4618980884552,36876.67713165283
23,74,1,419.33091601451326,410.73234563084094,0.020505452985423743,704992,5841,1643,20.768439054489136,37400.718804359436
24,75,1,419.33091601451326,411.0565636110434,0.019732273694748368,722658,6057,1727,21.081075191497803,37898.02434062958
25,76,1,419.33091601451326,411.2804998905148,0.01919824133290925,739016,6257,1820,21.453583002090454,38411.421392440796
26,77,1,419.33091601451326,411.4635038734419,0.018761822323630467,755618,6444,1926,21.751066207885742,38926.37638282776
27,78,1,419.33091601451326,411.7254677475612,0.018137103601221297,773680,6650,2030,22.073992013931274,39470.930559158325
28,79,1,419.33091601451326,411.9450614057044,0.017613427311788003,788429,6813,2131,22.390130043029785,39997.764773368835
29,80,1,419.33091601451326,412.1191093260344,0.017198366285560374,807801,7019,2220,22.70443606376648,40522.2427482605
30,81,1,419.33091601451326,412.5211136466402,0.016239685908672127,825319,7276,2317,23.025722980499268,41063.98913192749
31,83,1,419.33091601451326,412.8491583906088,0.01545738073764772,861539,7743,2623,23.699971199035645,42208.65448474884
32,84,1,419.33091601451326,413.04938153939105,0.014979898298038462,880272,7974,2744,24.048073053359985,42787.627756118774
33,85,1,419.33091601451326,413.30572124235977,0.014368591825801668,906442,8273,2879,24.424537181854248,43386.539175987244
34,86,1,419.33091601451326,413.43527746530646,0.014059632438361285,923117,8463,2982,24.812835216522217,43983.39685726166
35,87,1,419.33091601451326,413.76968844751525,0.013262145371614362,943109,8729,3027,25.163976192474365,44564.172446250916
36,88,1,419.33091601451326,414.0040529054218,0.01270324439637981,964555,9036,3149,25.536039113998413,45186.81204032898
37,89,1,419.33091601451326,414.18392364914234,0.012274297383767318,989398,9373,3290,25.917092084884644,45819.79313373566
38,90,1,419.33091601451326,414.4382374185498,0.011667822259480006,1013063,9713,3411,26.29690408706665,46438.8324842453
39,91,1,419.33091601451326,414.5567775639027,0.011385133478792178,1027051,9893,3527,26.576151132583618,46892.58098983765
40,92,1,419.33091601451326,414.70314204066494,0.011036090584093846,1048458,10197,3567,26.961035013198853,47516.69245529175
41,93,1,419.33091601451326,414.9089536230765,0.010545281119417032,1073043,10544,3683,27.35993218421936,48186.24841308594
42,94,1,419.33091601451326,415.13761296909473,0.009999985417894633,1095378,10863,3814,27.764352083206177,48852.7922410965
43,95,1,419.33091601451326,415.33670773476877,0.009525193891511935,1117929,11164,3921,28.234288215637207,49502.20098781586
44,96,1,419.33091601451326,415.4646005004912,0.009220201436059451,1141696,11496,3975,28.63212013244629,50170.435302734375
45,97,1,418.7423957244675,415.64454391873727,0.007397989401980358,1166736,11831,4059,29.067708015441895,50883.70453834534
46,99,1,418.7423957244675,415.7618912214995,0.007117751948213099,1192319,12194,3250,29.443673133850098,51459.18602466583
47,100,1,418.7423957244675,415.88033142851526,0.006834904526444889,1201069,12329,3228,29.622042179107666,51747.463139534
48,102,1,418.7423957244675,416.05766729004125,0.006411408211439244,1218837,12636,3197,29.939393997192383,52220.03460979462
49,103,1,418.7423957244675,416.2411706118448,0.005973183365622034,1232774,12882,3179,30.158756017684937,52563.4010181427
50,104,1,418.7423957244675,416.43921977030305,0.005500221562660616,1245870,13103,3161,30.325793981552124,52810.87363433838
51,107,1,418.7423957244675,416.6480930618523,0.005001410614254423,1265548,13477,3016,30.71402621269226,53379.18539047241
52,109,1,418.7423957244675,416.8290866744885,0.004569179212599906,1281448,13808,2965,31.02049207687378,53837.65928649902
53,111,1,418.7423957244675,417.01922869362573,0.004115100473311479,1297237,14097,2863,31.290285110473633,54215.943207740784
54,114,1,418.7423957244675,417.20780009073917,0.003664772541296996,1317940,14541,2632,31.68671703338623,54777.29591464996
55,116,1,418.7423957244675,417.308615241912,0.003424015569463835,1326214,14751,2584,31.862359046936035,55022.09447002411
56,118,1,418.7423957244675,417.4404697468439,0.003109133421684689,1335506,14972,2485,32.021770000457764,55232.72231769562
57,121,1,418.7423957244675,417.5856610110485,0.0027624017181671753,1347348,15288,2293,32.299729108810425,55591.98231506348
58,123,1,418.7423957244675,417.70784704052767,0.0024706088862812537,1355365,15542,2068,32.49926805496216,55834.730655670166
59,124,1,418.7423957244675,417.8713922550508,0.0020800460576950756,1367684,15938,2020,32.77965307235718,56180.73135185242
60,129,1,418.7423957244675,418.0561923583921,0.0016387243639088354,1380588,16470,1391,33.153637170791626,56603.785902023315
61,132,1,418.7423957244675,418.18808665220695,0.001323747196176286,1385557,16732,1193,33.29722714424133,56749.669392585754
62,135,1,418.7423957244675,418.3100982073821,0.001032371026911071,1389330,16959,998,33.4215521812439,56869.786224365234
63,138,1,418.6438407469347,418.4155287659161,0.0005453608982068733,1392559,17214,624,33.56873321533203,57001.52923488617
64,145,1,418.6438407469347,418.5251882474616,0.0002834211038705096,1394470,17467,258,33.69945406913757,57107.10031414032
65,153,1,418.6438407469347,418.6349828116894,2.1158642223209112e-05,1395312,17692,26,33.8194100856781,57193.32685661316
