,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,328.6789034392053,222.15859328439421,0.3240862405228312,1729,0,1,0.0944669246673584,140.35837745666504
1,3,1,276.11422746367936,222.15859328439421,0.1954105540844071,1729,0,1,0.1034860610961914,154.84086513519287
2,6,1,230.260230286783,222.181200424423,0.03508651864151396,1749,0,1,0.5549559593200684,676.8092060089111
3,22,1,230.260230286783,223.14584557599062,0.030897149290298746,3578,30,2,0.7556469440460205,994.1222238540649
4,24,1,230.260230286783,223.47942482469946,0.029448443848228985,4355,37,7,0.7747039794921875,1028.508644104004
5,26,1,230.260230286783,223.58401410721464,0.02899422176052904,5547,51,13,0.7888889312744141,1056.0234518051147
6,30,1,230.00162845487995,223.58401410721464,0.02790247352062326,15204,194,65,0.9201200008392334,1277.3908081054688
7,31,1,228.5969409920519,223.58401410721464,0.02192910746346939,18068,244,70,0.9497039318084717,1330.546124458313
8,32,1,228.5969409920519,223.69654599492475,0.021436835400590087,18156,250,56,0.955873966217041,1339.4968900680542
9,33,1,227.97046337950871,223.69654599492475,0.018747680384660993,18396,257,50,0.9595658779144287,1344.51158618927
10,37,1,227.97046337950871,224.54551817496582,0.015023635754250282,19406,282,23,0.9716799259185791,1369.4271459579468
11,42,1,227.97046337950871,227.30281199358882,0.0029286749521061674,22329,331,2,1.0086479187011719,1443.5836448669434
12,44,1,227.97046337950871,227.97046337950871,0.0,22528,337,0,1.0183510780334473,1462.377010345459
