,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,297.40192040969254,207.0274539563448,0.30387990208274385,1653,0,1,0.09236598014831543,136.30134773254395
1,3,1,279.67450831332053,207.02745395634483,0.25975572387728285,1653,0,1,0.10361289978027344,154.71346759796143
2,6,1,259.8946514860657,207.03155050446696,0.2034020349372702,1662,0,1,0.18710899353027344,250.1419277191162
3,9,1,221.29487630269378,207.05321816802456,0.06435602293467753,1674,0,1,0.7418320178985596,1078.5619230270386
4,26,1,221.29487630269378,207.2415624745463,0.0635049218623507,5376,59,10,0.8421859741210938,1244.3941278457642
5,37,1,221.29487630269378,207.8803860501464,0.06061816918974924,8096,110,6,0.8856430053710938,1323.219241142273
6,40,1,220.1307146753546,207.8803860501464,0.055650246914744406,12467,169,53,0.9365170001983643,1416.5779933929443
7,41,1,220.1307146753546,208.3304054582938,0.05360591880355431,14043,192,67,0.9598970413208008,1458.2102193832397
8,43,1,220.1307146753546,208.51111431862194,0.052785002646558395,18053,271,107,1.0053660869598389,1542.0394477844238
9,44,1,220.1307146753546,208.68018246041223,0.05201696742694103,21003,316,116,1.0383470058441162,1601.1614055633545
10,45,1,220.1307146753546,209.66024746758464,0.04756477179119182,23709,361,143,1.0706498622894287,1662.0650386810303
11,46,1,220.1307146753546,213.38237286841948,0.030656066405291973,26899,407,164,1.1079139709472656,1731.250804901123
12,48,1,220.1307146753546,214.06531167226316,0.0275536424439172,33366,502,203,1.1852068901062012,1876.624758720398
13,50,1,220.1307146753546,215.14945829278443,0.022628629493681444,42698,662,272,1.2980120182037354,2060.1578092575073
14,51,1,218.98500125928845,215.65554093429805,0.015204056468902409,46994,743,293,1.3608999252319336,2167.085765838623
15,52,1,218.98500125928845,215.82314044956595,0.014438709462011343,53905,849,246,1.4261798858642578,2284.8891801834106
16,53,1,218.98500125928845,216.35829372738985,0.01199491982004402,60091,960,238,1.4993929862976074,2413.92555809021
17,54,1,218.98500125928845,216.67851657251492,0.010532614898321238,64862,1066,260,1.556196928024292,2513.3009729385376
18,55,1,218.98500125928845,216.8634753359997,0.009687996488744858,67335,1122,275,1.5851140022277832,2561.4399242401123
19,56,1,218.98500125928845,217.4030609501466,0.007223966481923769,73429,1265,263,1.6423518657684326,2656.4446268081665
20,57,1,218.98500125928845,217.5230233482298,0.006676155456541683,74974,1299,255,1.6639418601989746,2692.3047409057617
21,59,1,218.98500125928845,217.69823192719716,0.005876061486818971,78430,1388,241,1.6987829208374023,2745.877703666687
22,60,1,218.98500125928845,217.83229450930705,0.005263861649666227,80031,1429,216,1.7202670574188232,2781.7632055282593
23,61,1,218.98500125928845,218.1963109015099,0.003601572496941728,83894,1534,192,1.7570569515228271,2836.391001701355
24,62,1,218.98500125928845,218.31042948796863,0.003080447370552043,84785,1570,144,1.7698450088500977,2851.310327529907
25,65,1,218.98500125928845,218.53175486202076,0.0020697600048453497,86326,1644,73,1.7968418598175049,2885.6658849716187
26,68,1,218.98500125928845,218.6513887613377,0.0015234490765675226,86717,1679,19,1.8067059516906738,2896.2532691955566
27,70,1,218.98500125928845,218.96242817121026,0.00010308052126114194,86884,1691,5,1.8087399005889893,2901.0961589813232
