,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,326.6963759164232,227.39853163576376,0.3039453498744407,1741,0,1,0.09743404388427734,147.1760482788086
1,3,1,281.30917755461155,227.39853163576367,0.1916419733883828,1741,0,1,0.1065220832824707,162.04519748687744
2,5,1,281.30917755461155,227.55257152492104,0.1910943912209741,1775,0,1,0.18065786361694336,236.39132976531982
3,6,1,267.4046569046984,227.55257152492104,0.14903287714232122,1775,0,1,0.18967390060424805,251.53202533721924
4,7,1,245.0251268155194,227.55257152492104,0.07130923884286532,1775,0,1,0.5449330806732178,692.3867816925049
5,11,1,245.0251268155194,227.75072460134166,0.07050053371537145,2711,8,6,0.5963890552520752,783.4129095077515
6,13,1,244.7392662801806,227.75072460134166,0.06941485907448666,3978,16,10,0.6239578723907471,826.5132970809937
7,15,1,244.05071184139211,227.75072460134166,0.06678934520230817,7358,62,33,0.6810290813446045,899.2082748413086
8,20,1,244.05071184139211,227.923660771968,0.06608073767839871,14590,166,79,0.7806298732757568,1069.2709827423096
9,21,1,244.05071184139211,228.57166245815398,0.06342554490597668,16819,201,91,0.8074290752410889,1118.2219247817993
10,22,1,244.05071184139211,228.83090891873906,0.06236328018800507,18947,228,104,0.8338620662689209,1165.5998802185059
11,23,1,244.05071184139211,229.1569180985281,0.061027454624010026,23478,302,115,0.8868229389190674,1259.2183094024658
12,27,1,244.05071184139211,229.47857743822294,0.05970945256915945,35608,486,248,1.0474050045013428,1555.5397300720215
13,29,1,243.66770749764453,230.3607277879251,0.05461117456379649,46373,644,322,1.153337001800537,1749.7255086898804
14,31,1,243.66770749764453,233.10170188034846,0.043362354929176956,58920,812,433,1.2793610095977783,1991.2548532485962
15,32,1,243.66770749764453,235.21381100928843,0.03469436543385358,65868,909,492,1.3557989597320557,2134.6140832901
16,33,1,243.66770749764453,236.0433497227062,0.03128998033113966,74414,1055,554,1.4388220310211182,2278.207438468933
17,35,1,243.66770749764453,236.3613006857232,0.029985125591535208,88456,1290,694,1.6213428974151611,2591.3705339431763
18,36,1,243.66770749764453,236.69955371834726,0.02859695218071425,96733,1428,776,1.700834035873413,2738.3182344436646
