,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,280.3919321918606,208.4510722176655,0.2565725033947955,1466,0,1,0.08304405212402344,119.44628715515137
1,3,1,276.4103617663643,208.4510722176655,0.2458637553034888,1466,0,1,0.09434700012207031,138.2633295059204
2,4,1,218.6089672063571,208.4613217949327,0.04641916359195294,1466,0,1,0.5050199031829834,776.75705909729
3,25,1,218.6089672063571,209.421089151329,0.042028825132095146,6309,87,3,0.6417360305786133,1017.3403587341309
4,26,1,218.6089672063571,209.6294270445737,0.04107580890450396,7700,100,6,0.6644148826599121,1060.3000783920288
5,27,1,218.6089672063571,209.90785235061057,0.03980218637385124,9708,124,17,0.6915199756622314,1113.5755863189697
6,32,1,218.05947612638448,211.7989562867066,0.02871014803340388,23980,293,106,0.8458380699157715,1405.8721647262573
7,33,1,218.05947612638448,212.93531026853617,0.023498936844533466,27127,342,118,0.8824729919433594,1475.7158164978027
8,34,1,215.86128399705058,213.84621062628293,0.00933503837952827,31909,427,135,0.9334580898284912,1565.6282596588135
9,39,1,215.86128399705058,214.73407680308347,0.0052219053509474575,34902,508,13,0.9629828929901123,1610.7218132019043
10,41,1,215.86128399705058,215.28540658635853,0.002667812402615218,35283,519,5,0.9694740772247314,1623.2315692901611
11,42,1,215.86128399705058,215.86128399705058,0.0,35440,525,0,0.9784770011901855,1640.5728616714478
