,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,337.07367020879923,265.82250349112087,0.21138158513989216,1652,0,1,0.0925149917602539,136.3266019821167
1,3,1,324.2988184577183,265.82250349112087,0.1803161517660709,1652,0,1,0.10245108604431152,153.20660018920898
2,5,1,324.2988184577183,266.03921181119887,0.17964791522697854,1706,0,1,0.18104791641235352,236.66811180114746
3,6,1,312.6194772864425,266.03921181119887,0.14899988279536663,1706,0,1,0.1896810531616211,251.4360179901123
4,7,1,273.1873535929802,267.05649010217064,0.022441974015904177,1706,0,1,0.480928897857666,687.439374923706
5,31,1,273.1873535929802,267.3587647487657,0.021335500225593648,6424,66,2,0.7038369178771973,1049.1195583343506
6,41,1,273.0716416848021,267.42424617430316,0.020681003254872873,9803,129,10,0.7552950382232666,1135.0870342254639
7,43,1,273.0716416848021,270.246119113585,0.010347184181349315,11573,156,7,0.776745080947876,1176.1520929336548
8,44,1,273.0716416848021,270.4992669266778,0.009420146091524771,13006,189,8,0.7943089008331299,1207.0432052612305
9,46,1,273.0716416848021,271.52418845100254,0.005666839750372789,13386,197,6,0.8041110038757324,1225.3650016784668
10,47,1,272.639588429746,271.9557145909415,0.002508343864304527,15160,266,9,0.8246240615844727,1264.3534107208252
11,48,1,272.639588429746,272.2913511851566,0.0012772805541372558,15183,267,4,0.8269178867340088,1267.1931228637695
12,49,1,272.639588429746,272.639588429746,0.0,15272,270,0,0.8321459293365479,1276.0946140289307
